conditions,frames,duration,delta_peaks,n_peaks_found
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.7882086167800454,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.7882086167800454,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.1333560090702948,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.7882086167800454,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.7882086167800454,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2667120181405896,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
32,96,0.790702947845805,0.2666893424036281,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5333786848072563,2
64,96,0.790702947845805,0.5333786848072563,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.7882086167800454,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5333786848072563,2
64,96,0.7882086167800454,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.7882086167800454,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5333786848072563,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
64,96,0.790702947845805,0.5334013605442177,2
