conditions,trial_type,duration,delta_peaks,n_peaks_found
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
2,dur,0.8056689342403628,0.015873015873015872,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
