trial 00,trial 01,trial 02,trial 03,trial 04,trial 05,trial 06,trial 07,trial 08,trial 09,trial 10,trial 11,trial 12,trial 13,trial 14,trial 15,trial 16,trial 17,trial 18,trial 19,trial 20,trial 21,trial 22,trial 23,trial 24,trial 25,trial 26,trial 27,trial 28,trial 29,trial 30,trial 31,trial 32,trial 33,trial 34,trial 35,trial 36,trial 37,trial 38
54.66752600669861,59.49305701255798,68.83665990829468,75.71157598495483,80.72798991203308,86.91957592964172,96.01959490776062,107.3613657951355,111.96096897125244,123.00294280052185,127.8276538848877,138.4279489517212,147.58611178398132,153.91104793548584,163.25266480445862,167.83565998077393,174.5507869720459,184.26089596748352,188.73589396476746,193.56078791618347,207.82799696922302,215.69205379486084,226.14192295074463,231.91055297851562,239.29385495185852,251.97726893424988,260.19370889663696,272.1602919101715,285.82686591148376,294.9350678920746,300.74333691596985,310.2516767978668,319.6347358226776,324.30151987075806,328.76814699172974,335.0430598258972,340.0344488620758,352.68488478660583,364.88461995124817
54.67629098892212,59.50147199630737,68.84495496749878,75.7199318408966,80.73625183105469,86.92779493331909,96.02810287475586,107.36971187591553,111.96936988830566,123.01124882698059,127.83623886108398,138.436527967453,147.59444499015808,153.91943383216858,163.26099181175232,167.84391593933105,174.5589759349823,184.26924085617065,188.74418091773987,193.5691819190979,207.84367895126343,215.70039892196655,226.15032291412354,231.918860912323,239.30214595794678,251.98561191558838,260.202006816864,272.1685838699341,285.8351309299469,294.94346284866333,300.7515687942505,310.26002192497253,319.64328694343567,324.3099319934845,328.77633595466614,335.05130982398987,340.04275584220886,352.69305992126465,364.89300179481506
54.68463397026062,59.50976085662842,68.85329580307007,75.72827887535095,80.74452590942383,86.93621397018433,96.03643798828125,107.37801790237427,111.97762393951416,123.01961088180542,127.84455394744873,138.44479489326477,147.60280799865723,153.9277539253235,163.2693338394165,167.85235285758972,174.5673909187317,184.27749586105347,188.75254678726196,193.57749199867249,207.85241794586182,215.70871591567993,226.15863800048828,231.92723488807678,239.31053185462952,251.99403190612793,260.21036887168884,272.17695593833923,285.843523979187,294.9517788887024,300.7598168849945,310.26834988594055,319.65159797668457,324.31822896003723,328.78467082977295,335.05947279930115,340.0512478351593,352.70137190818787,364.90125489234924
54.69292998313904,59.51811099052429,68.86161494255066,75.73658895492554,80.75293397903442,86.94446778297424,96.04479885101318,107.38636684417725,111.98612380027771,123.02792382240295,127.85290884971619,138.4530849456787,147.61108994483948,153.93605494499207,163.27764987945557,167.86057686805725,174.57566380500793,184.28591084480286,188.7608368396759,193.58584880828857,207.8605718612671,215.71706700325012,226.16698598861694,231.93551898002625,239.31881499290466,252.0100429058075,260.2186818122864,272.18527388572693,285.85183095932007,294.9601068496704,300.7684187889099,310.27671790122986,319.65996980667114,324.3265998363495,328.79323291778564,335.06784892082214,340.05983090400696,352.70973086357117,364.9096448421478
54.70198082923889,59.526434898376465,68.86997079849243,75.74491596221924,80.76118087768555,86.95298194885254,96.05312180519104,107.39471292495728,111.99429297447205,123.0362639427185,127.8612380027771,138.4613778591156,147.61943078041077,153.9443769454956,163.28600192070007,167.86902785301208,174.58403778076172,184.29422283172607,188.76922082901,193.5941619873047,207.86884093284607,215.72536778450012,226.1753749847412,231.94390892982483,239.32719779014587,252.01839685440063,260.2270419597626,272.1936149597168,285.86021399497986,294.96843695640564,300.77676796913147,310.2849659919739,319.6683578491211,324.33490896224976,328.80154490470886,335.0761318206787,340.0681200027466,352.71803879737854,364.9179480075836
54.71015501022339,59.534780979156494,68.87830686569214,75.7532467842102,80.76962280273438,86.96112489700317,96.06145882606506,107.40303897857666,112.0027368068695,123.04461693763733,127.8695650100708,138.4696888923645,147.62773895263672,153.95274090766907,163.29431295394897,167.87725281715393,174.59228897094727,184.30257892608643,188.77751278877258,193.60250878334045,207.87701177597046,215.733726978302,226.18367290496826,231.95219683647156,239.33549690246582,252.02670192718506,260.2353539466858,272.2020149230957,285.8684968948364,294.9768078327179,300.78504180908203,310.2933828830719,319.67665696144104,324.34325194358826,328.80990386009216,335.0845239162445,340.0764708518982,352.7264130115509,364.9263138771057
54.71750283241272,59.54308295249939,68.88663578033447,75.76156783103943,80.77784585952759,86.96957087516785,96.06980800628662,107.41137886047363,112.01107001304626,123.05294680595398,127.87791991233826,138.4779908657074,147.6360948085785,153.96105694770813,163.302640914917,167.88566493988037,174.60072779655457,184.31091594696045,188.78590488433838,193.61082577705383,207.885488986969,215.7420289516449,226.19198393821716,231.9605679512024,239.34385085105896,252.0351758003235,260.24371695518494,272.210294008255,285.87687397003174,294.9851019382477,300.79343485832214,310.30165791511536,319.68490386009216,324.3515558242798,328.8181719779968,335.09291887283325,340.08478593826294,352.7347078323364,364.9346058368683
54.72639584541321,59.55144691467285,68.89495491981506,75.76992893218994,80.78635787963867,86.97779679298401,96.07810688018799,107.41971683502197,112.01967287063599,123.06128787994385,127.88626384735107,138.4862778186798,147.64442086219788,153.96939182281494,163.31100392341614,167.89411091804504,174.60895586013794,184.319237947464,188.79416179656982,193.61918878555298,207.89368200302124,215.75040078163147,226.20034289360046,231.96888899803162,239.35210990905762,252.04376196861267,260.2520089149475,272.21855878829956,285.8851799964905,294.9934799671173,300.80168890953064,310.3100199699402,319.6933169364929,324.35994482040405,328.8265609741211,335.10148000717163,340.09315180778503,352.74306988716125,364.94298481941223
54.73416781425476,59.56169080734253,68.90332698822021,75.77825093269348,80.79451179504395,86.98623180389404,96.08647298812866,107.42803287506104,112.02801585197449,123.06962895393372,127.89454984664917,138.49482893943787,147.65276789665222,153.97773385047913,163.31933283805847,167.90232396125793,174.6173539161682,184.32754182815552,188.80258178710938,193.62749195098877,207.9021279811859,215.75867700576782,226.20858192443848,231.9772298336029,239.3605089187622,252.05206298828125,260.2603929042816,272.2269608974457,285.8935008049011,295.001788854599,300.81010699272156,310.31832480430603,319.70163083076477,324.368225812912,328.83486890792847,335.10986495018005,340.10146594047546,352.7513818740845,364.9512839317322
54.7429678440094,59.570029973983765,68.91160988807678,75.78660488128662,80.80292677879333,86.99447298049927,96.09478092193604,107.43638896942139,112.03635478019714,123.07791495323181,127.90292000770569,138.5030608177185,147.6610929965973,153.9860589504242,163.32764291763306,167.91057991981506,174.62564277648926,184.33590579032898,188.81085586547852,193.6358618736267,207.91074299812317,215.76707887649536,226.21697092056274,231.98553800582886,239.3688108921051,252.0604269504547,260.26864194869995,272.2352809906006,285.9018259048462,295.0101339817047,300.81841588020325,310.3266878128052,319.7099599838257,324.37660789489746,328.8432459831238,335.11816596984863,340.10982394218445,352.75973677635193,364.959645986557
54.751285791397095,59.578338861465454,68.91996383666992,75.794921875,80.8111789226532,87.00288796424866,96.10311198234558,107.4447009563446,112.04467582702637,123.0862648487091,127.91121578216553,138.51129388809204,147.66943287849426,153.99439787864685,163.33602094650269,167.91899490356445,174.63398790359497,184.34420585632324,188.81922483444214,193.64416098594666,207.91907501220703,215.7753188610077,226.22529578208923,231.9939079284668,239.37717986106873,252.06873297691345,260.2770619392395,272.2436249256134,285.91020584106445,295.01845693588257,300.8267548084259,310.3349919319153,319.71829199790955,324.3849129676819,328.8515319824219,335.12652492523193,340.1181387901306,352.76804089546204,364.967964887619
54.75956082344055,59.58669686317444,68.9283139705658,75.80324697494507,80.81959199905396,87.01126885414124,96.11144685745239,107.45303893089294,112.05303382873535,123.09458184242249,127.9195728302002,138.51956701278687,147.67777180671692,154.0027527809143,163.34431886672974,167.92724990844727,174.64235186576843,184.35258388519287,188.82752394676208,193.65250086784363,207.92728996276855,215.78374886512756,226.23360180854797,232.0021948814392,239.38547897338867,252.07708883285522,260.2853310108185,272.2519438266754,285.91848492622375,295.02681183815,300.83508682250977,310.34335589408875,319.7266209125519,324.3932559490204,328.8599088191986,335.1348388195038,340.1264908313751,352.7764217853546,364.9763038158417
54.768584966659546,59.5950129032135,68.93663597106934,75.81158089637756,80.82785201072693,87.01954698562622,96.11978387832642,107.46134090423584,112.06132578849792,123.102942943573,127.92791390419006,138.52780890464783,147.6861128807068,154.01105284690857,163.3526909351349,167.93566489219666,174.65071296691895,184.36088299751282,188.83588981628418,193.66081190109253,207.93564891815186,215.79206085205078,226.241947889328,232.01059198379517,239.39384984970093,252.08540391921997,260.2936909198761,272.26027488708496,285.9268808364868,295.03507900238037,300.84342193603516,310.35165882110596,319.7349238395691,324.4015648365021,328.8682198524475,335.14318084716797,340.1347849369049,352.78469800949097,364.98461294174194
54.77665686607361,59.603362798690796,68.94493794441223,75.81994986534119,80.83626794815063,87.02779793739319,96.12810277938843,107.46970200538635,112.06967997550964,123.11127495765686,127.9362268447876,138.5361077785492,147.69442582130432,154.01941299438477,163.360985994339,167.94391798973083,174.6590859889984,184.36924481391907,188.84411597251892,193.6692078113556,207.94382786750793,215.80049800872803,226.25032782554626,232.01889896392822,239.40215277671814,252.0937578678131,260.30199694633484,272.26858496665955,285.93520188331604,295.04345989227295,300.85173082351685,310.36003494262695,319.7432858943939,324.4099578857422,328.8765618801117,335.15148878097534,340.1431758403778,352.7930579185486,364.9929687976837
54.78416085243225,59.61181688308716,68.95333290100098,75.82823300361633,80.844566822052,87.03620290756226,96.13645100593567,107.47802186012268,112.07799887657166,123.11976885795593,127.94455790519714,138.54422783851624,147.70278096199036,154.02770900726318,163.36933183670044,167.95244979858398,174.66738295555115,184.37795901298523,188.85257697105408,193.67745780944824,207.95221996307373,215.80872178077698,226.258624792099,232.02721881866455,239.4105088710785,252.1020848751068,260.3103737831116,272.27697682380676,285.94353699684143,295.0517408847809,300.8601188659668,310.36832094192505,319.7515859603882,324.41819500923157,328.8848807811737,335.1598768234253,340.1514539718628,352.8013389110565,365.0012857913971
54.79296088218689,59.620301961898804,68.96162700653076,75.83659482002258,80.85292983055115,87.04445290565491,96.144770860672,107.48636794090271,112.08634400367737,123.12796998023987,127.95292592048645,138.552836894989,147.71108293533325,154.03606796264648,163.3776819705963,167.96094584465027,174.67565393447876,184.3863708972931,188.86085200309753,193.68585681915283,207.96075677871704,215.81708097457886,226.26707577705383,232.0355508327484,239.4188208580017,252.1104278564453,260.31867384910583,272.28525280952454,285.95180082321167,295.06010484695435,300.86840081214905,310.37670493125916,319.7599518299103,324.42660784721375,328.8932628631592,335.1681549549103,340.1598479747772,352.80973982810974,365.00966000556946
54.80087685585022,59.62844896316528,68.9699637889862,75.8449318408966,80.86119198799133,87.05289196968079,96.15310978889465,107.49470281600952,112.09466886520386,123.13624596595764,127.9612238407135,138.5611698627472,147.7194128036499,154.04437398910522,163.38598895072937,167.9692988395691,174.68397283554077,184.40232586860657,188.86921286582947,193.69417691230774,207.9690887928009,215.82539987564087,226.27526378631592,232.04389882087708,239.42717695236206,252.11872577667236,260.3270239830017,272.2936098575592,285.96018385887146,295.068443775177,300.8767569065094,310.3850128650665,319.76827478408813,324.4349157810211,328.90153789520264,335.1765458583832,340.16811084747314,352.8180339336395,365.01797580718994
54.809629917144775,59.63673782348633,68.9782919883728,75.85325789451599,80.86959290504456,87.06113290786743,96.16143894195557,107.50302982330322,112.10301399230957,123.1442768573761,127.96957278251648,138.5695219039917,147.72775387763977,154.05273485183716,163.3943178653717,167.97761797904968,174.6923258304596,184.4105098247528,188.87754893302917,193.70251178741455,207.97739696502686,215.83375191688538,226.28369283676147,232.0521697998047,239.4354829788208,252.12711381912231,260.3353388309479,272.30192279815674,285.968496799469,295.07679986953735,300.885048866272,310.3933639526367,319.7766098976135,324.44325399398804,328.90992879867554,335.1848578453064,340.1764919757843,352.82640290260315,365.02631187438965
54.81796979904175,59.644877910614014,68.98664093017578,75.86159777641296,80.87784600257874,87.06960797309875,96.16977977752686,107.5113627910614,112.11133694648743,123.15281295776367,127.97792387008667,138.57782077789307,147.73609495162964,154.06105184555054,163.40267395973206,167.98596477508545,174.7006528377533,184.41896080970764,188.8858609199524,193.7108278274536,207.98577189445496,215.84205889701843,226.29195880889893,232.0605537891388,239.44385695457458,252.1354010105133,260.34371280670166,272.31028485298157,285.97686886787415,295.08510398864746,300.89343094825745,310.40163397789,319.7849369049072,324.45155787467957,328.9182348251343,335.19318890571594,340.1847789287567,352.83468890190125,365.0346438884735
54.82656288146973,59.65311288833618,68.99497699737549,75.86994981765747,80.88634181022644,87.07779097557068,96.17812895774841,107.51970291137695,112.11966800689697,123.1608989238739,127.98622488975525,138.5861577987671,147.74441981315613,154.06939888000488,163.4109649658203,167.99430298805237,174.7089638710022,184.42717599868774,188.89416980743408,193.71919298171997,207.99404191970825,215.850359916687,226.30030989646912,232.06885290145874,239.45215797424316,252.1437590122223,260.3520348072052,272.3185908794403,285.9851498603821,295.0934708118439,300.9017369747162,310.4100480079651,319.79328894615173,324.45993399620056,328.92656993865967,335.2015128135681,340.1931619644165,352.84306597709656,365.04298186302185
54.83532500267029,59.66130995750427,69.00329995155334,75.87824583053589,80.89451384544373,87.08622097969055,96.18645882606506,107.52805685997009,112.12799787521362,123.16930484771729,127.99458193778992,138.59456181526184,147.75280094146729,154.0777108669281,163.41932082176208,168.00263381004333,174.7173569202423,184.43563199043274,188.90256595611572,193.72749185562134,208.00244283676147,215.8587110042572,226.30858993530273,232.0772259235382,239.46051383018494,252.1520619392395,260.3603677749634,272.3269519805908,285.993528842926,295.101774930954,300.9100818634033,310.418331861496,319.80160093307495,324.46825790405273,328.93491291999817,335.20985984802246,340.2014470100403,352.85136795043945,365.0512738227844
54.84334897994995,59.669739961624146,69.01162099838257,75.88660097122192,80.9030179977417,87.09446001052856,96.19473791122437,107.53636288642883,112.13633799552917,123.17754983901978,128.00292587280273,138.6028299331665,147.76108980178833,154.08606386184692,163.42766880989075,168.0109739303589,174.7256579399109,184.4438397884369,188.91086292266846,193.7358739376068,208.01074481010437,215.86701798439026,226.31701183319092,232.08553290367126,239.46883177757263,252.1604278087616,260.3686628341675,272.33521580696106,286.0018308162689,295.1101429462433,300.9183838367462,310.4267189502716,319.8099648952484,324.4765748977661,328.9432280063629,335.21816992759705,340.209832906723,352.859739780426,365.05971097946167
54.8512978553772,59.678250789642334,69.01995491981506,75.89491891860962,80.91118597984314,87.10288977622986,96.2031409740448,107.5446879863739,112.14467597007751,123.18596887588501,128.01122093200684,138.61115097999573,147.769437789917,154.09438180923462,163.4359929561615,168.01929879188538,174.7340259552002,184.45231986045837,188.91924285888672,193.7441439628601,208.01908683776855,215.87533497810364,226.3252489566803,232.09390592575073,239.47718381881714,252.16874194145203,260.3770489692688,272.3436348438263,286.0101988315582,295.1184358596802,300.92676401138306,310.43501591682434,319.8182759284973,324.4849009513855,328.95152497291565,335.226530790329,340.2181317806244,352.8680498600006,365.0679488182068
54.85962986946106,59.686410903930664,69.02829098701477,75.90323090553284,80.91959500312805,87.1111319065094,96.21142196655273,107.55305194854736,112.15299677848816,123.19421100616455,128.01959586143494,138.61950778961182,147.77776098251343,154.10272479057312,163.44433879852295,168.02762579917908,174.7423279285431,184.46092987060547,188.927503824234,193.7525119781494,208.02741479873657,215.88370299339294,226.33366179466248,232.10218286514282,239.4854838848114,252.17708778381348,260.38530588150024,272.3519217967987,286.01849484443665,295.1268057823181,300.9350538253784,310.4433557987213,319.826623916626,324.4932658672333,328.9599030017853,335.2348208427429,340.22648191452026,352.8763937950134,365.07627296447754
54.868162870407104,59.6946439743042,69.03663396835327,75.91159796714783,80.92784881591797,87.11954498291016,96.21979784965515,107.56137084960938,112.16132998466492,123.20264482498169,128.02790188789368,138.62782382965088,147.78609800338745,154.11105394363403,163.4526720046997,168.03598594665527,174.7506809234619,184.4692850112915,188.93588495254517,193.76085090637207,208.03574991226196,215.89202785491943,226.34194684028625,232.11056089401245,239.49386191368103,252.18539786338806,260.3937277793884,272.36028695106506,286.0268738269806,295.1351149082184,300.94342279434204,310.4516909122467,319.8349528312683,324.501583814621,328.968181848526,335.24318981170654,340.2348098754883,352.88469099998474,365.08459877967834
54.876664876937866,59.70306396484375,69.04494380950928,75.91994190216064,80.93626093864441,87.12793278694153,96.22812581062317,107.56969881057739,112.1697039604187,123.21125078201294,128.03622794151306,138.6361608505249,147.79440879821777,154.11938095092773,163.46098494529724,168.04428601264954,174.75896286964417,184.47749996185303,188.94419884681702,193.7691810131073,208.0440788269043,215.90040397644043,226.35032486915588,232.1188609600067,239.5021538734436,252.19377279281616,260.40203285217285,272.3686189651489,286.0351548194885,295.14346194267273,300.95175790786743,310.46001982688904,319.84329891204834,324.5099799633026,328.97656989097595,335.2514967918396,340.24316596984863,352.8930809497833,365.0929789543152
54.884202003479004,59.71130084991455,69.05328679084778,75.92824292182922,80.94452285766602,87.13621687889099,96.23645281791687,107.57806491851807,112.17799878120422,123.21941900253296,128.0445728302002,138.64450192451477,147.80277585983276,154.12771582603455,163.4693489074707,168.0526328086853,174.76735401153564,184.48592400550842,188.95254492759705,193.7774748802185,208.0523989200592,215.90869188308716,226.3586139678955,232.1272349357605,239.51051878929138,252.20205092430115,260.41036891937256,272.3769528865814,286.0435378551483,295.15177297592163,300.9600977897644,310.4683198928833,319.85159492492676,324.51822996139526,328.98489594459534,335.25985383987427,340.25146079063416,352.9013319015503,365.1012759208679
54.89302897453308,59.71975493431091,69.0616409778595,75.93661189079285,80.9529287815094,87.14445686340332,96.24480891227722,107.58637285232544,112.1863329410553,123.22756481170654,128.05289578437805,138.65283179283142,147.8110899925232,154.13606691360474,163.4776439666748,168.0609848499298,174.7755949497223,184.49422097206116,188.96085286140442,193.7858498096466,208.06073379516602,215.91708087921143,226.36699199676514,232.1355369091034,239.5188159942627,252.21042680740356,260.41869378089905,272.3852570056915,286.0518407821655,295.1601309776306,300.96839594841003,310.4767038822174,319.85993099212646,324.52659583091736,328.99324083328247,335.2681579589844,340.25981879234314,352.90976095199585,365.1096439361572
54.90086483955383,59.7279839515686,69.06998491287231,75.94490599632263,80.96127486228943,87.15291595458984,96.25314283370972,107.59471678733826,112.19470286369324,123.23598384857178,128.06122279167175,138.6611738204956,147.81945180892944,154.14437580108643,163.48600387573242,168.06930589675903,174.78400182724,184.50262999534607,188.96924495697021,193.79414892196655,208.06907296180725,215.92538380622864,226.37529182434082,232.14388990402222,239.52716183662415,252.21875381469727,260.4270408153534,272.39364099502563,286.06020498275757,295.1683979034424,300.98504185676575,310.4849998950958,319.86826181411743,324.53488183021545,329.00153493881226,335.2765197753906,340.26811599731445,352.91799688339233,365.11794781684875
54.90964889526367,59.73645496368408,69.07829594612122,75.95325493812561,80.96959686279297,87.1611340045929,96.26144599914551,107.60302901268005,112.20300197601318,123.24421691894531,128.06956887245178,138.66951394081116,147.82775783538818,154.1527338027954,163.49431490898132,168.07762098312378,174.79225993156433,184.5109739303589,188.97751593589783,193.8025188446045,208.07742190361023,215.93374681472778,226.3836488723755,232.15221786499023,239.53547596931458,252.2270917892456,260.43534684181213,272.40192794799805,286.06848192214966,295.17681097984314,300.99343490600586,310.4933588504791,319.8766088485718,324.54325699806213,329.00991678237915,335.2848279476166,340.27650785446167,352.92639780044556,365.12633895874023
54.91799879074097,59.74477195739746,69.08666396141052,75.96157193183899,80.977952003479,87.16969799995422,96.26981091499329,107.6113829612732,112.21135878562927,123.2527379989624,128.07789278030396,138.67781496047974,147.8360719680786,154.16109085083008,163.50265884399414,168.08599495887756,174.80069589614868,184.5190567970276,188.98588585853577,193.81085586547852,208.08575582504272,215.9420289993286,226.3919768333435,232.1605658531189,239.54384899139404,252.23540782928467,260.44369077682495,272.4103059768677,286.0768578052521,295.18511986732483,301.00176882743835,310.50166177749634,319.884929895401,324.5515778064728,329.0181839466095,335.2931978702545,340.28481698036194,352.9347219467163,365.13459491729736
54.9266459941864,59.753376960754395,69.0949490070343,75.96991896629333,80.98656177520752,87.1781849861145,96.27811098098755,107.61972999572754,112.21970582008362,123.26125693321228,128.08622884750366,138.68618988990784,147.84445095062256,154.16940093040466,163.51096892356873,168.0942668914795,174.80899095535278,184.5275468826294,188.9941828250885,193.8191819190979,208.09409499168396,215.95041179656982,226.40028190612793,232.16887187957764,239.55214095115662,252.24378395080566,260.4520080089569,272.4186179637909,286.0851628780365,295.193470954895,301.0100989341736,310.5100328922272,319.8932979106903,324.55992579460144,329.0265769958496,335.30150294303894,340.29315400123596,352.9430658817291,365.14296293258667
54.93524479866028,59.76168179512024,69.10329794883728,75.97823786735535,80.99487495422363,87.18650984764099,96.28645586967468,107.62801694869995,112.22798895835876,123.26959180831909,128.09456300735474,138.69448900222778,147.85276579856873,154.17773485183716,163.51932382583618,168.10262393951416,174.8173828125,184.53591299057007,189.00254893302917,193.82751083374023,208.10241889953613,215.9586730003357,226.40861892700195,232.17725777626038,239.56052780151367,252.25205397605896,260.4603707790375,272.42694997787476,286.0935478210449,295.20185589790344,301.01838278770447,310.5183219909668,319.9015829563141,324.56820583343506,329.0349018573761,335.30985593795776,340.3014838695526,352.95135593414307,365.1512818336487
54.94341683387756,59.77005887031555,69.11162996292114,75.98661398887634,81.00324296951294,87.19486594200134,96.29479193687439,107.63639998435974,112.23636198043823,123.27791285514832,128.10289597511292,138.70283889770508,147.8611078262329,154.18608689308167,163.52767086029053,168.11096096038818,174.8256390094757,184.54421591758728,189.01087188720703,193.8358678817749,208.1107349395752,215.96708393096924,226.41697883605957,232.18552589416504,239.56882882118225,252.26045179367065,260.4686658382416,272.43520998954773,286.1018397808075,295.21842789649963,301.02675890922546,310.52672481536865,319.90996384620667,324.576611995697,329.0432229042053,335.31817293167114,340.3098158836365,352.9597249031067,365.15963792800903
54.95084595680237,59.77836298942566,69.11996579170227,75.9949119091034,81.01153993606567,87.20320582389832,96.30311584472656,107.64469289779663,112.24465894699097,123.28625178337097,128.1112449169159,138.71114587783813,147.8694679737091,154.19438099861145,163.53597593307495,168.11929178237915,174.83399391174316,184.5525758266449,189.01920890808105,193.84413290023804,208.11911392211914,215.97537088394165,226.42529392242432,232.19393181800842,239.57718586921692,252.26876497268677,260.47703790664673,272.4436140060425,286.11022877693176,295.2268018722534,301.0350558757782,310.5349988937378,319.9182279109955,324.5848939418793,329.05155777931213,335.3265190124512,340.3181188106537,352.96803092956543,365.1679379940033
54.95965790748596,59.786709785461426,69.12828397750854,76.00325393676758,81.01985788345337,87.21149587631226,96.3114378452301,107.6530339717865,112.25300788879395,123.29461598396301,128.11957788467407,138.7194848060608,147.877760887146,154.20275783538818,163.55267190933228,168.1276400089264,174.8423068523407,184.56089186668396,189.02751088142395,193.85250997543335,208.12739896774292,215.98372888565063,226.4336497783661,232.20222187042236,239.5854787826538,252.27708792686462,260.48534178733826,272.4518938064575,286.1185188293457,295.2350649833679,301.0434319972992,310.5433609485626,319.92665100097656,324.5932807922363,329.05991101264954,335.3348309993744,340.3264877796173,352.9763979911804,365.1763370037079
54.96749782562256,59.7950439453125,69.13662481307983,76.0115578174591,81.02821087837219,87.21986985206604,96.31980395317078,107.66135597229004,112.26133584976196,123.30293798446655,128.1278908252716,138.7278277873993,147.8861198425293,154.2110459804535,163.56100296974182,168.13595390319824,174.8506898880005,184.56928300857544,189.0358898639679,193.86081981658936,208.13575196266174,215.99203300476074,226.44195199012756,232.21056389808655,239.5938549041748,252.28540992736816,260.4937288761139,272.4602928161621,286.1268208026886,295.24346899986267,301.05173087120056,310.55166387557983,319.93493485450745,324.6015889644623,329.0681929588318,335.3432137966156,340.33477878570557,352.9847059249878,365.18460297584534
54.97639179229736,59.80336284637451,69.14495396614075,76.01992392539978,81.03654599189758,87.22816681861877,96.32810592651367,107.66969585418701,112.26967096328735,123.31125688552856,128.13625192642212,138.73615980148315,147.89441299438477,154.21939182281494,163.56933188438416,168.14428877830505,174.85897397994995,184.57751989364624,189.04416179656982,193.86917901039124,208.14404678344727,216.00040197372437,226.45031595230103,232.21886682510376,239.60211896896362,252.29376196861267,260.5019669532776,272.4685969352722,286.1351637840271,295.2517659664154,301.06009697914124,310.56002497673035,319.94328784942627,324.6099109649658,329.07655477523804,335.35148191452026,340.3431599140167,352.99306178092957,365.19293999671936
54.984678983688354,59.8117139339447,69.15329480171204,76.02824687957764,81.0449059009552,87.23650789260864,96.33644890785217,107.67801880836487,112.27798891067505,123.3196108341217,128.1445689201355,138.74447798728943,147.9027669429779,154.2277228832245,163.5776448249817,168.1526358127594,174.86732292175293,184.58591294288635,189.05254197120667,193.87749481201172,208.15241289138794,216.0087080001831,226.45862078666687,232.22722792625427,239.6105329990387,252.30206894874573,260.5103859901428,272.47695779800415,286.1435248851776,295.26010179519653,301.0684058666229,310.5683219432831,319.9516019821167,324.61819791793823,329.08485198020935,335.3598778247833,340.35146498680115,353.001366853714,365.2013108730316
54.993565797805786,59.82005786895752,69.1616268157959,76.03659081459045,81.0532579421997,87.24485182762146,96.34479999542236,107.68637800216675,112.28635692596436,123.3279218673706,128.152902841568,138.75281977653503,147.9110929965973,154.2360508441925,163.58599591255188,168.1609628200531,174.87565779685974,184.59422397613525,189.060861825943,193.8858528137207,208.16073489189148,216.01705884933472,226.4669849872589,232.23552083969116,239.61880588531494,252.31042289733887,260.51869797706604,272.4852719306946,286.15183091163635,295.2684350013733,301.07676577568054,310.5766899585724,319.9599459171295,324.6265938282013,329.0932378768921,335.3681888580322,340.359797000885,353.009733915329,365.20963883399963
55.002015829086304,59.82835292816162,69.16997289657593,76.0449149608612,81.06154298782349,87.25319480895996,96.35311079025269,107.69470500946045,112.29466795921326,123.33626389503479,128.1612207889557,138.7611539363861,147.91944098472595,154.24437499046326,163.59431791305542,168.16929984092712,174.88395500183105,184.6025788784027,189.06921982765198,193.894140958786,208.16908478736877,216.02538299560547,226.47528886795044,232.2439079284668,239.6271607875824,252.31873893737793,260.52702379226685,272.4936168193817,286.16021180152893,295.2768077850342,301.0850558280945,310.58499693870544,319.9682660102844,324.63490295410156,329.1015329360962,335.3765118122101,340.36810779571533,353.01803398132324,365.21798181533813
55.010092973709106,59.83672285079956,69.17828583717346,76.05327582359314,81.0699098110199,87.26148891448975,96.36146378517151,107.70303988456726,112.30299997329712,123.34456992149353,128.1695499420166,138.76949000358582,147.92775797843933,154.2527449131012,163.60265398025513,168.17765378952026,174.89233088493347,184.61091089248657,189.0775067806244,193.90254092216492,208.17738890647888,216.03366780281067,226.48366379737854,232.25217390060425,239.63571977615356,252.32709884643555,260.53536200523376,272.5019299983978,286.1684868335724,295.2851049900055,301.09342885017395,310.59336400032043,319.9765799045563,324.64326095581055,329.10988879203796,335.3848237991333,340.3764867782593,353.02641797065735,365.2262988090515
55.018003940582275,59.84501791000366,69.18663096427917,76.06156897544861,81.0782117843628,87.26985096931458,96.3698058128357,107.71135997772217,112.31133890151978,123.35290384292603,128.17789387702942,138.77784180641174,147.93611598014832,154.26104593276978,163.61096382141113,168.1859679222107,174.9007909297943,184.61924982070923,189.08587288856506,193.9107859134674,208.18574595451355,216.04206085205078,226.49190592765808,232.260559797287,239.64386200904846,252.3354058265686,260.54370188713074,272.5102889537811,286.1768419742584,295.2934730052948,301.10169982910156,310.6016478538513,319.9849228858948,324.65152192115784,329.11820578575134,335.39319896698,340.3847680091858,353.03469681739807,365.23460483551025
55.02631878852844,59.85337281227112,69.19492387771606,76.06993079185486,81.08655190467834,87.27816891670227,96.37810277938843,107.71969985961914,112.31967186927795,123.36124777793884,128.1862359046936,138.78615593910217,147.94441986083984,154.2693908214569,163.61935997009277,168.19431281089783,174.90898180007935,184.62755393981934,189.09417390823364,193.91918087005615,208.19408178329468,216.050372838974,226.5003228187561,232.26888799667358,239.6521339416504,252.34377598762512,260.5520098209381,272.5185749530792,286.18517780303955,295.30178594589233,301.1101038455963,310.6100227832794,319.99330377578735,324.65991282463074,329.1265678405762,335.40148878097534,340.39315390586853,353.0430588722229,365.2429759502411
