conditions,frames,duration,delta_peaks,n_peaks_found
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03310657596371882,2
4,96,0.790702947845805,0.03310657596371882,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03310657596371882,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.7882086167800454,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03310657596371882,2
4,96,0.7882086167800454,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.7882086167800454,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03312925170068027,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.7882086167800454,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.7882086167800454,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.7882086167800454,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
16,96,0.7882086167800454,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.7882086167800454,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.7882086167800454,0.13333333333333333,2
16,96,0.7882086167800454,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333560090702948,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.1333106575963719,2
16,96,0.790702947845805,0.13333333333333333,2
16,96,0.790702947845805,0.13333333333333333,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.7882086167800454,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.7882086167800454,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.790702947845805,0.26666666666666666,2
32,96,0.7882086167800454,0.2666439909297052,2
32,96,0.790702947845805,0.26666666666666666,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.7882086167800454,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.7882086167800454,0.5333106575963719,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333333333333333,2
64,96,0.790702947845805,0.5333106575963719,2
64,96,0.790702947845805,0.5333333333333333,2
