trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
42	101.38009285926819	response	2	V		VA	32.0	l	1.0	0.6344587802886963	108.54846000671387	
43	101.41377091407776	ITI	0		72	AV	64.0				108.58213806152344	1.198228120803833
43	102.61199903488159	stim	1		72	AV	64.0				109.78036618232727	1.1994309425354004
43	103.81142997741699	response_window	2		16	AV	64.0				110.97979712486267	0.2687089443206787
43	104.04600286483765	response	2	A		AV	64.0	a	1.0	0.2345728874206543	111.21437001228333	
44	104.08013892173767	ITI	0		56	VA	0.0				111.24850606918335	0.9307539463043213
44	105.01089286804199	stim	1		8	VA	0.0				112.17926001548767	0.13354206085205078
44	105.14443492889404	response_window	2		91	VA	0.0				112.31280207633972	1.5164480209350586
44	106.6284589767456	response	2	A		VA	0.0	a	0.0	1.4840240478515625	113.79682612419128	
45	106.6608829498291	ITI	0		65	VA	2.0				113.82925009727478	1.0826139450073242
45	107.74349689483643	stim	1		10	VA	2.0				114.9118640422821	0.16642498970031738
45	107.90992188453674	response_window	2		41	VA	2.0				115.07828903198242	0.6829311847686768
45	108.56129503250122	response	2	V		VA	2.0	l	1.0	0.6513731479644775	115.7296621799469	
46	108.59285306930542	ITI	0		65	VA	64.0				115.7612202167511	1.0833230018615723
46	109.67617607116699	stim	1		72	VA	64.0				116.84454321861267	1.199488878250122
46	110.87566494941711	response_window	2		25	VA	64.0				118.0440320968628	0.4184601306915283
46	111.26025891304016	response	2	V		VA	64.0	l	1.0	0.3845939636230469	118.42862606048584	
47	111.29412508010864	ITI	0		78	AV	2.0				118.46249222755432	1.297652006149292
47	112.59177708625793	stim	1		10	AV	2.0				119.76014423370361	0.1666247844696045
47	112.75840187072754	response_window	2		52	AV	2.0				119.92676901817322	0.8680100440979004
47	113.59275603294373	response	2	A		AV	2.0	a	1.0	0.8343541622161865	120.7611231803894	
48	113.62641191482544	ITI	0		69	VA	32.0				120.79477906227112	1.1508619785308838
48	114.77727389335632	stim	1		40	VA	32.0				121.945641040802	0.6633720397949219
48	115.44064593315125	response_window	2		77	VA	32.0				122.60901308059692	1.2846460342407227
48	116.69171595573425	response	2	V		VA	32.0	l	1.0	1.2510700225830078	123.86008310317993	
49	116.72529196739197	ITI	0		78	VA	8.0				123.89365911483765	1.2978909015655518
49	118.02318286895752	stim	1		16	VA	8.0				125.1915500164032	0.2665212154388428
49	118.28970408439636	response_window	2		59	VA	8.0				125.45807123184204	0.9842128753662109
49	119.24083089828491	response	2	V		VA	8.0	l	1.0	0.9511268138885498	126.40919804573059	
50	119.27391695976257	ITI	0		61	VA	16.0				126.44228410720825	1.015197992324829
50	120.2891149520874	stim	1		24	VA	16.0				127.45748209953308	0.4000430107116699
50	120.68915796279907	response_window	2		38	VA	16.0				127.85752511024475	0.6349489688873291
50	121.29024600982666	response	2	V		VA	16.0	l	1.0	0.6010880470275879	128.45861315727234	
51	121.3241069316864	ITI	0		66	AV	32.0				128.49247407913208	1.0975921154022217
51	122.42169904708862	stim	1		40	AV	32.0				129.5900661945343	0.6666228771209717
51	123.0883219242096	response_window	2		15	AV	32.0				130.25668907165527	0.2522280216217041
51	123.30609107017517	response	2	A		AV	32.0	a	1.0	0.21776914596557617	130.47445821762085	
52	123.3405499458313	ITI	0		72	AV	4.0				130.50891709327698	1.197303056716919
52	124.53785300254822	stim	1		12	AV	4.0				131.7062201499939	0.19985699653625488
52	124.73770999908447	response_window	2		52	AV	4.0				131.90607714653015	0.8686869144439697
52	125.5720899105072	response	2	A		AV	4.0	a	1.0	0.8343799114227295	132.74045705795288	
53	125.60639691352844	ITI	0		57	VA	8.0				132.77476406097412	0.9471390247344971
53	126.55353593826294	stim	1		16	VA	8.0				133.72190308570862	0.26688408851623535
53	126.82042002677917	response_window	2		57	VA	8.0				133.98878717422485	0.9519040584564209
53	127.73809003829956	response	2	V		VA	8.0	l	1.0	0.9176700115203857	134.90645718574524	
54	127.7723240852356	ITI	0		60	VA	64.0				134.94069123268127	0.9973437786102295
54	128.76966786384583	stim	1		72	VA	64.0				135.9380350112915	1.199472188949585
54	129.9691400527954	response_window	2		65	VA	64.0				137.1375072002411	1.0851550102233887
54	131.02019000053406	response	2	V		VA	64.0	l	1.0	1.0510499477386475	138.18855714797974	
55	131.0542950630188	ITI	0		65	AV	16.0				138.22266221046448	1.0810108184814453
55	132.13530588150024	stim	1		24	AV	16.0				139.30367302894592	0.3997640609741211
55	132.53506994247437	response_window	2		33	AV	16.0				139.70343708992004	0.5518710613250732
55	133.05277585983276	response	2	A		AV	16.0	a	1.0	0.5177059173583984	140.22114300727844	
56	133.08694100379944	ITI	0		68	AV	2.0				140.25530815124512	1.1309258937835693
56	134.217866897583	stim	1		10	AV	2.0				141.3862340450287	0.16651511192321777
56	134.38438200950623	response_window	2		60	AV	2.0				141.5527491569519	1.0018410682678223
56	135.35201907157898	response	2	V		AV	2.0	l	0.0	0.9676370620727539	142.52038621902466	
57	135.38622307777405	ITI	0		58	VA	16.0				142.55459022521973	0.9642739295959473
57	136.35049700737	stim	1		24	VA	16.0				143.51886415481567	0.3995320796966553
57	136.75002908706665	response_window	2		33	VA	16.0				143.91839623451233	0.5524909496307373
57	137.26830291748047	response	2	V		VA	16.0	l	1.0	0.5182738304138184	144.43667006492615	
58	137.3025200366974	ITI	0		62	AV	32.0				144.47088718414307	1.0307338237762451
58	138.33325386047363	stim	1		40	AV	32.0				145.5016210079193	0.666405200958252
58	138.99965906143188	response_window	2		40	AV	32.0				146.16802620887756	0.6683158874511719
58	139.63411903381348	response	2	A		AV	32.0	a	1.0	0.6344599723815918	146.80248618125916	
59	139.66797494888306	ITI	0		75	AV	16.0				146.83634209632874	1.2475879192352295
59	140.9155628681183	stim	1		24	AV	16.0				148.08393001556396	0.39980506896972656
59	141.315367937088	response_window	2		63	AV	16.0				148.4837350845337	1.0515539646148682
59	142.3331298828125	response	2	A		AV	16.0	a	1.0	1.0177619457244873	149.50149703025818	
60	142.36692190170288	ITI	0		72	VA	32.0				149.53528904914856	1.1977481842041016
60	143.56467008590698	stim	1		40	VA	32.0				150.73303723335266	0.6663548946380615
60	144.23102498054504	response_window	2		28	VA	32.0				151.39939212799072	0.46880006790161133
60	144.66574001312256	response	2	V		VA	32.0	l	1.0	0.43471503257751465	151.83410716056824	
61	144.69982504844666	ITI	0		69	VA	16.0				151.86819219589233	1.1473770141601562
61	145.8472020626068	stim	1		24	VA	16.0				153.0155692100525	0.39966392517089844
61	146.2468659877777	response_window	2		20	VA	16.0				153.4152331352234	0.3330390453338623
61	146.54804587364197	response	2	V		VA	16.0	l	1.0	0.3011798858642578	153.71641302108765	
62	146.57990503311157	ITI	0		69	VA	32.0				153.74827218055725	1.1499898433685303
62	147.7298948764801	stim	1		40	VA	32.0				154.89826202392578	0.6663901805877686
62	148.09775686264038	response	1			VA	32.0	l			155.26612401008606	
62	148.39628505706787	response_window	2		26	VA	32.0				155.56465220451355	0.4329237937927246
62	148.79714703559875	response	2	V		VA	32.0	l	1.0	0.4008619785308838	155.96551418304443	
63	148.8292088508606	ITI	0		58	VA	8.0				155.99757599830627	0.9666051864624023
63	149.795814037323	stim	1		16	VA	8.0				156.96418118476868	0.26647281646728516
63	150.06228685379028	response_window	2		81	VA	8.0				157.23065400123596	1.3519861698150635
63	151.38006806373596	response	2	A		VA	8.0	a	0.0	1.3177812099456787	158.54843521118164	
64	151.41427302360535	ITI	0		63	AV	2.0				158.58264017105103	1.0472650527954102
64	152.46153807640076	stim	1		10	AV	2.0				159.62990522384644	0.16667580604553223
64	152.6282138824463	response_window	2		51	AV	2.0				159.79658102989197	0.8515760898590088
64	153.44615197181702	response	2	V		AV	2.0	l	0.0	0.8179380893707275	160.6145191192627	
65	153.4797899723053	ITI	0		76	AV	64.0				160.64815711975098	1.264357089996338
65	154.74414706230164	stim	1		72	AV	64.0				161.91251420974731	1.199620008468628
65	155.94376707077026	response_window	2		31	AV	64.0				163.11213421821594	0.5187578201293945
65	156.4281759262085	response	2	A		AV	64.0	a	1.0	0.4844088554382324	163.59654307365417	
66	156.46252489089966	ITI	0		65	VA	0.0				163.63089203834534	1.0807080268859863
66	157.54323291778564	stim	1		8	VA	0.0				164.71160006523132	0.13314414024353027
66	157.67637705802917	response_window	2		43	VA	0.0				164.84474420547485	0.7192809581756592
66	158.3608319759369	response	2	A		VA	0.0	a	0.0	0.6844549179077148	165.52919912338257	
67	158.39565801620483	ITI	0		60	AV	32.0				165.5640251636505	0.9969849586486816
67	159.39264297485352	stim	1		40	AV	32.0				166.5610101222992	0.6664490699768066
67	160.05909204483032	response_window	2		17	AV	32.0				167.227459192276	0.28507089614868164
67	160.31035995483398	response	2	V		AV	32.0	l	0.0	0.2512679100036621	167.47872710227966	
68	160.344162940979	ITI	0		71	AV	16.0				167.51253008842468	1.1810929775238037
68	161.5252559185028	stim	1		24	AV	16.0				168.6936230659485	0.39986705780029297
68	161.9251229763031	response_window	2		55	AV	16.0				169.09349012374878	0.9184730052947998
68	162.8097128868103	response	2	A		AV	16.0	a	1.0	0.8845899105072021	169.97808003425598	
69	162.8435959815979	ITI	0		72	VA	64.0				170.01196312904358	1.1973519325256348
69	164.04094791412354	stim	1		72	VA	64.0				171.2093150615692	1.1997239589691162
69	165.24067187309265	response_window	2		16	VA	64.0				172.40903902053833	0.2682042121887207
69	165.47530698776245	response	2	V		VA	64.0	l	1.0	0.2346351146697998	172.64367413520813	
70	165.50887608528137	ITI	0		62	VA	16.0				172.67724323272705	1.0314397811889648
70	166.54031586647034	stim	1		24	VA	16.0				173.70868301391602	0.3997330665588379
70	166.94004893302917	response_window	2		42	VA	16.0				174.10841608047485	0.7007501125335693
70	167.60771107673645	response	2	A		VA	16.0	a	0.0	0.6676621437072754	174.77607822418213	
71	167.64079904556274	ITI	0		73	AV	32.0				174.80916619300842	1.2151589393615723
71	168.85595798492432	stim	1		40	AV	32.0				176.02432513237	0.6664860248565674
71	169.52244400978088	response_window	2		66	AV	32.0				176.69081115722656	1.1015980243682861
71	170.59029006958008	response	2	A		AV	32.0	a	1.0	1.0678460597991943	177.75865721702576	
72	170.62404203414917	ITI	0		76	AV	2.0				177.79240918159485	1.264369010925293
72	171.88841104507446	stim	1		10	AV	2.0				179.05677819252014	0.16661882400512695
72	172.0550298690796	response_window	2		110	AV	2.0				179.22339701652527	1.8344390392303467
72	173.8556489944458	response	2	A		AV	2.0	a	1.0	1.800619125366211	181.02401614189148	
73	173.88946890830994	ITI	0		59	VA	64.0				181.05783605575562	0.9811811447143555
73	174.8706500530243	stim	1		72	VA	64.0				182.03901720046997	1.1997089385986328
73	176.07035899162292	response_window	2		18	VA	64.0				183.2387261390686	0.30176401138305664
73	176.33789491653442	response	2	V		VA	64.0	l	1.0	0.267535924911499	183.5062620639801	
74	176.37212300300598	ITI	0		72	VA	2.0				183.54049015045166	1.1975438594818115
74	177.5696668624878	stim	1		10	VA	2.0				184.73803400993347	0.1667931079864502
74	177.73645997047424	response_window	2		58	VA	2.0				184.90482711791992	0.9684910774230957
74	178.67084193229675	response	2	V		VA	2.0	l	1.0	0.9343819618225098	185.83920907974243	
75	178.70495104789734	ITI	0		60	VA	32.0				185.87331819534302	0.9972870349884033
75	179.70223808288574	stim	1		40	VA	32.0				186.87060523033142	0.6665639877319336
75	180.36880207061768	response_window	2		50	VA	32.0				187.53716921806335	0.8353898525238037
75	181.17001390457153	response	2	V		VA	32.0	l	1.0	0.8012118339538574	188.3383810520172	
76	181.20419192314148	ITI	0		78	VA	2.0				188.37255907058716	1.297274112701416
76	182.5014660358429	stim	1		10	VA	2.0				189.66983318328857	0.16671991348266602
76	182.66818594932556	response_window	2		43	VA	2.0				189.83655309677124	0.718425989151001
76	183.35263991355896	response	2	A		VA	2.0	a	0.0	0.6844539642333984	190.52100706100464	
77	183.38661193847656	ITI	0		68	AV	64.0				190.55497908592224	1.130903959274292
77	184.51751589775085	stim	1		72	AV	64.0				191.68588304519653	1.1996371746063232
77	185.71715307235718	response_window	2		47	AV	64.0				192.88552021980286	0.7856857776641846
77	186.46824193000793	response	2	A		AV	64.0	a	1.0	0.7510888576507568	193.6366090774536	
78	186.50283885002136	ITI	0		63	AV	16.0				193.67120599746704	1.0470712184906006
78	187.54991006851196	stim	1		24	AV	16.0				194.71827721595764	0.39971399307250977
78	187.94962406158447	response_window	2		78	AV	16.0				195.11799120903015	1.3017640113830566
78	189.21719789505005	response	2	A		AV	16.0	a	1.0	1.2675738334655762	196.38556504249573	
79	189.25138807296753	ITI	0		69	VA	64.0				196.4197552204132	1.1472618579864502
79	190.39864993095398	stim	1		72	VA	64.0				197.56701707839966	1.1998181343078613
79	191.59846806526184	response_window	2		11	VA	64.0				198.76683521270752	0.18542194366455078
79	191.74946403503418	response	2	V		VA	64.0	l	1.0	0.15099596977233887	198.91783118247986	
80	191.7838900089264	ITI	0		72	AV	4.0				198.95225715637207	1.197402000427246
80	192.98129200935364	stim	1		12	AV	4.0				200.14965915679932	0.19997501373291016
80	193.18126702308655	response_window	2		51	AV	4.0				200.34963417053223	0.8520779609680176
