trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
9	21.72321391105652	response_window	2		22	VA	8.0				29.571017742156982	0.3688020706176758
9	22.057348012924194	response	2	V		VA	8.0	l	1.0	0.3341341018676758	29.905151844024658	
10	22.092015981674194	ITI	0		78	VA	1.0				29.939819812774658	1.2971889972686768
10	23.38920497894287	stim	1		9	VA	1.0				31.237008810043335	0.15004801750183105
10	23.539252996444702	response_window	2		61	VA	1.0				31.387056827545166	1.01938796043396
10	24.52345085144043	response	2	V		VA	1.0	l	1.0	0.9841978549957275	32.371254682540894	
11	24.558640956878662	ITI	0		62	AV	32.0				32.406444787979126	1.0299408435821533
11	25.588581800460815	stim	1		40	AV	32.0				33.43638563156128	0.6664772033691406
11	26.255059003829956	response_window	2		14	AV	32.0				34.10286283493042	0.234116792678833
11	26.456296920776367	response	2	A		AV	32.0	a	1.0	0.20123791694641113	34.30410075187683	
12	26.48917579650879	ITI	0		67	AV	1.0				34.33697962760925	1.1153700351715088
12	27.604545831680298	stim	1		9	AV	1.0				35.45234966278076	0.14995598793029785
12	27.754501819610596	response_window	2		40	AV	1.0				35.60230565071106	0.6690590381622314
12	28.388877868652344	response	2	A		AV	1.0	a	1.0	0.634376049041748	36.23668169975281	
13	28.423560857772827	ITI	0		55	AV	2.0				36.27136468887329	0.9137849807739258
13	29.337345838546753	stim	1		10	AV	2.0				37.18514966964722	0.16635608673095703
13	29.50370192527771	response_window	2		42	AV	2.0				37.351505756378174	0.7021520137786865
13	30.171729803085327	response	2	A		AV	2.0	a	1.0	0.6680278778076172	38.01953363418579	
14	30.205853939056396	ITI	0		63	AV	4.0				38.05365777015686	1.0472350120544434
14	31.25308895111084	stim	1		12	AV	4.0				39.100892782211304	0.20002985000610352
14	31.453118801116943	response_window	2		41	AV	4.0				39.30092263221741	0.6856851577758789
14	32.10443902015686	response	2	A		AV	4.0	a	1.0	0.651320219039917	39.952242851257324	
15	32.13880395889282	ITI	0		64	AV	4.0				39.986607789993286	1.063748836517334
15	33.202552795410156	stim	1		12	AV	4.0				41.05035662651062	0.20013904571533203
15	33.40269184112549	response_window	2		32	AV	4.0				41.25049567222595	0.5326910018920898
15	33.90384578704834	response	2	V		AV	4.0	l	0.0	0.5011539459228516	41.751649618148804	
16	33.93538284301758	ITI	0		58	AV	16.0				41.78318667411804	0.9668080806732178
16	34.902190923690796	stim	1		24	AV	16.0				42.74999475479126	0.3998088836669922
16	35.30199980735779	response_window	2		54	AV	16.0				43.14980363845825	0.9018881320953369
16	36.16976284980774	response	2	A		AV	16.0	a	1.0	0.8677630424499512	44.0175666809082	
17	36.203887939453125	ITI	0		67	AV	16.0				44.05169177055359	1.114577054977417
17	37.31846499443054	stim	1		24	AV	16.0				45.166268825531006	0.39946579933166504
17	37.71793079376221	response_window	2		18	AV	16.0				45.56573462486267	0.3014850616455078
17	37.98581290245056	response	2	A		AV	16.0	a	1.0	0.2678821086883545	45.833616733551025	
18	38.019415855407715	ITI	0		62	VA	2.0				45.86721968650818	1.0313539505004883
18	39.0507698059082	stim	1		10	VA	2.0				46.89857363700867	0.16636109352111816
18	39.21713089942932	response_window	2		85	VA	2.0				47.064934730529785	1.4188859462738037
18	40.60124492645264	response	2	V		VA	2.0	l	1.0	1.3841140270233154	48.4490487575531	
19	40.636016845703125	ITI	0		58	VA	32.0				48.48382067680359	0.9639501571655273
19	41.59996700286865	stim	1		40	VA	32.0				49.447770833969116	0.6662209033966064
19	42.26618790626526	response_window	2		21	VA	32.0				50.11399173736572	0.35015296936035156
19	42.583324909210205	response	2	V		VA	32.0	l	1.0	0.3171370029449463	50.43112874031067	
20	42.61634087562561	ITI	0		55	AV	1.0				50.464144706726074	0.9161419868469238
20	43.532482862472534	stim	1		9	AV	1.0				51.380286693573	0.14998507499694824
20	43.68246793746948	response_window	2		63	AV	1.0				51.530271768569946	1.051435947418213
20	44.6998770236969	response	2	V		AV	1.0	l	0.0	1.017409086227417	52.54768085479736	
21	44.733903884887695	ITI	0		56	AV	8.0				52.58170771598816	0.9310359954833984
21	45.664939880371094	stim	1		16	AV	8.0				53.51274371147156	0.2666499614715576
21	45.93158984184265	response_window	2		33	AV	8.0				53.779393672943115	0.5511510372161865
21	46.44920802116394	response	2	A		AV	8.0	a	1.0	0.5176181793212891	54.297011852264404	
22	46.48274087905884	ITI	0		62	AV	8.0				54.3305447101593	1.031877040863037
22	47.514617919921875	stim	1		16	AV	8.0				55.36242175102234	0.26654696464538574
22	47.78116488456726	response_window	2		31	AV	8.0				55.628968715667725	0.517333984375
22	48.26578497886658	response	2	A		AV	8.0	a	1.0	0.4846200942993164	56.11358880996704	
23	48.29849886894226	ITI	0		73	AV	1.0				56.146302700042725	1.2154181003570557
23	49.513916969299316	stim	1		9	AV	1.0				57.36172080039978	0.14989995956420898
23	49.663816928863525	response_window	2		47	AV	1.0				57.51162075996399	0.7851419448852539
23	50.41475796699524	response	2	A		AV	1.0	a	1.0	0.7509410381317139	58.2625617980957	
24	50.44895887374878	ITI	0		65	AV	2.0				58.29676270484924	1.0807850360870361
24	51.529743909835815	stim	1		10	AV	2.0				59.37754774093628	0.16679596900939941
24	51.696539878845215	response_window	2		25	AV	2.0				59.54434370994568	0.41922903060913086
24	52.080880880355835	response	2	A		AV	2.0	a	1.0	0.3843410015106201	59.9286847114563	
25	52.115768909454346	ITI	0		65	VA	64.0				59.96357274055481	1.0800979137420654
25	53.19586682319641	stim	1		72	VA	64.0				61.043670654296875	1.1995229721069336
25	54.395389795303345	response_window	2		16	VA	64.0				62.24319362640381	0.266294002532959
25	54.630204916000366	response	2	V		VA	64.0	l	1.0	0.23481512069702148	62.47800874710083	
26	54.661683797836304	ITI	0		62	AV	4.0				62.50948762893677	1.0334980487823486
26	55.69518184661865	stim	1		12	AV	4.0				63.542985677719116	0.19994807243347168
26	55.895129919052124	response_window	2		71	AV	4.0				63.74293375015259	1.1844918727874756
26	57.04577279090881	response	2	A		AV	4.0	a	1.0	1.1506428718566895	64.89357662200928	
27	57.0796217918396	ITI	0		61	VA	8.0				64.92742562294006	1.01460599899292
27	58.09422779083252	stim	1		16	VA	8.0				65.94203162193298	0.26663923263549805
27	58.36086702346802	response_window	2		25	VA	8.0				66.20867085456848	0.4162778854370117
27	58.74557089805603	response	2	V		VA	8.0	l	1.0	0.3847038745880127	66.5933747291565	
28	58.77714490890503	ITI	0		67	VA	4.0				66.6249487400055	1.1164019107818604
28	59.89354681968689	stim	1		12	VA	4.0				67.74135065078735	0.19995999336242676
28	60.093506813049316	response_window	2		82	VA	4.0				67.94131064414978	1.368462085723877
28	61.42768979072571	response	2	V		VA	4.0	l	1.0	1.3341829776763916	69.27549362182617	
29	61.46196889877319	ITI	0		76	VA	16.0				69.30977272987366	1.2634589672088623
29	62.725427865982056	stim	1		24	VA	16.0				70.57323169708252	0.40018606185913086
29	63.12561392784119	response_window	2		34	VA	16.0				70.97341775894165	0.5681850910186768
29	63.66018581390381	response	2	V		VA	16.0	l	1.0	0.5345718860626221	71.50798964500427	
30	63.69379901885986	ITI	0		59	VA	4.0				71.54160284996033	0.9815778732299805
30	64.67537689208984	stim	1		12	VA	4.0				72.52318072319031	0.19973301887512207
30	64.87510991096497	response_window	2		28	VA	4.0				72.72291374206543	0.46869587898254395
30	65.30985283851624	response	2	V		VA	4.0	l	1.0	0.43474292755126953	73.1576566696167	
31	65.34380578994751	ITI	0		68	VA	16.0				73.19160962104797	1.130836009979248
31	66.47464179992676	stim	1		24	VA	16.0				74.32244563102722	0.4000680446624756
31	66.87470984458923	response_window	2		30	VA	16.0				74.7225136756897	0.5018410682678223
31	67.34233784675598	response	2	V		VA	16.0	l	1.0	0.46762800216674805	75.19014167785645	
32	67.37655091285706	ITI	0		70	VA	8.0				75.22435474395752	1.164341926574707
32	68.54089283943176	stim	1		16	VA	8.0				76.38869667053223	0.26653003692626953
32	68.80742287635803	response_window	2		22	VA	8.0				76.6552267074585	0.36831092834472656
32	69.14178490638733	response	2	V		VA	8.0	l	1.0	0.3343620300292969	76.9895887374878	
33	69.17573380470276	ITI	0		60	AV	64.0				77.02353763580322	0.9977200031280518
33	70.17345380783081	stim	1		72	AV	64.0				78.02125763893127	1.1994311809539795
33	71.37288498878479	response_window	2		16	AV	64.0				79.22068881988525	0.2687258720397949
33	71.60779190063477	response	2	A		AV	64.0	a	1.0	0.23490691184997559	79.45559573173523	
34	71.64161086082458	ITI	0		68	AV	4.0				79.48941469192505	1.1312241554260254
34	72.77283501625061	stim	1		12	AV	4.0				80.62063884735107	0.19984793663024902
34	72.97268295288086	response_window	2		26	AV	4.0				80.82048678398132	0.4355039596557617
34	73.37367701530457	response	2	V		AV	4.0	l	0.0	0.40099406242370605	81.22148084640503	
35	73.40818691253662	ITI	0		61	AV	64.0				81.25599074363708	1.0139079093933105
35	74.42209482192993	stim	1		72	AV	64.0				82.2698986530304	1.1995201110839844
35	75.62161493301392	response_window	2		18	AV	64.0				83.46941876411438	0.30107998847961426
35	75.88928580284119	response	2	A		AV	64.0	a	1.0	0.2676708698272705	83.73708963394165	
36	75.92269492149353	ITI	0		77	VA	16.0				83.770498752594	1.2814760208129883
36	77.20417094230652	stim	1		24	VA	16.0				85.05197477340698	0.3999290466308594
36	77.60409998893738	response_window	2		24	VA	16.0				85.45190382003784	0.40166687965393066
36	77.97197198867798	response	2	V		VA	16.0	l	1.0	0.3678719997406006	85.81977581977844	
37	78.00576686859131	ITI	0		66	VA	1.0				85.85357069969177	1.0979900360107422
37	79.10375690460205	stim	1		9	VA	1.0				86.95156073570251	0.14997196197509766
37	79.25372886657715	response_window	2		26	VA	1.0				87.10153269767761	0.433089017868042
37	79.65452980995178	response	2	V		VA	1.0	l	1.0	0.4008009433746338	87.50233364105225	
38	79.68681788444519	ITI	0		65	AV	4.0				87.53462171554565	1.0830950736999512
38	80.76991295814514	stim	1		12	AV	4.0				88.6177167892456	0.1999058723449707
38	80.96981883049011	response_window	2		22	AV	4.0				88.81762266159058	0.36836695671081543
38	81.30418682098389	response	2	A		AV	4.0	a	1.0	0.3343679904937744	89.15199065208435	
39	81.33818578720093	ITI	0		54	VA	64.0				89.18598961830139	0.8979442119598389
39	82.23612999916077	stim	1		72	VA	64.0				90.08393383026123	1.1996879577636719
39	83.43581795692444	response_window	2		13	VA	64.0				91.2836217880249	0.21837186813354492
39	83.62037801742554	response	2	V		VA	64.0	l	1.0	0.18456006050109863	91.468181848526	
40	83.65418982505798	ITI	0		74	VA	1.0				91.50199365615845	1.2310969829559326
40	84.88528680801392	stim	1		9	VA	1.0				92.73309063911438	0.14997315406799316
40	85.03525996208191	response_window	2		31	VA	1.0				92.88306379318237	0.518409013748169
40	85.51957392692566	response	2	V		VA	1.0	l	1.0	0.48431396484375	93.36737775802612	
41	85.55366897583008	ITI	0		54	VA	2.0				93.40147280693054	0.8976788520812988
41	86.45134782791138	stim	1		10	VA	2.0				94.29915165901184	0.16652512550354004
41	86.61787295341492	response_window	2		34	VA	2.0				94.46567678451538	0.568850040435791
41	87.15230679512024	response	2	V		VA	2.0	l	1.0	0.5344338417053223	95.0001106262207	
42	87.18672299385071	ITI	0		62	VA	8.0				95.03452682495117	1.0306048393249512
42	88.21732783317566	stim	1		16	VA	8.0				96.06513166427612	0.26678013801574707
42	88.4841079711914	response_window	2		34	VA	8.0				96.33191180229187	0.567950963973999
42	89.0183207988739	response	2	V		VA	8.0	l	1.0	0.5342128276824951	96.86612462997437	
43	89.0520589351654	ITI	0		74	AV	16.0				96.89986276626587	1.2313709259033203
43	90.28342986106873	stim	1		24	AV	16.0				98.13123369216919	0.3998250961303711
43	90.6832549571991	response_window	2		20	AV	16.0				98.53105878829956	0.33492088317871094
43	90.98449993133545	response	2	A		AV	16.0	a	1.0	0.30124497413635254	98.83230376243591	
44	91.01817584037781	ITI	0		56	VA	4.0				98.86597967147827	0.9311649799346924
44	91.9493408203125	stim	1		12	VA	4.0				99.79714465141296	0.2000432014465332
44	92.14938402175903	response_window	2		51	VA	4.0				99.9971878528595	0.8495748043060303
44	92.96684098243713	response	2	V		VA	4.0	l	1.0	0.8174569606781006	100.8146448135376	
45	92.99895882606506	ITI	0		64	AV	32.0				100.84676265716553	1.0662930011749268
45	94.06525182723999	stim	1		40	AV	32.0				101.91305565834045	0.6666929721832275
45	94.73194479942322	response_window	2		28	AV	32.0				102.57974863052368	0.46808409690856934
45	95.16622686386108	response	2	A		AV	32.0	a	1.0	0.4342820644378662	103.01403069496155	
46	95.20002889633179	ITI	0		65	AV	64.0				103.04783272743225	1.0812299251556396
46	96.28125882148743	stim	1		72	AV	64.0				104.12906265258789	1.1996212005615234
46	97.48088002204895	response_window	2		15	AV	64.0				105.32868385314941	0.2523369789123535
46	97.69876480102539	response	2	A		AV	64.0	a	1.0	0.21788477897644043	105.54656863212585	
47	97.7332170009613	ITI	0		63	VA	32.0				105.58102083206177	1.0473887920379639
47	98.78060579299927	stim	1		40	VA	32.0				106.62840962409973	0.666391134262085
47	99.44699692726135	response_window	2		16	VA	32.0				107.29480075836182	0.2680809497833252
47	99.68139791488647	response	2	V		VA	32.0	l	1.0	0.23440098762512207	107.52920174598694	
48	99.71507787704468	ITI	0		63	AV	32.0				107.56288170814514	1.0482170581817627
48	100.76329493522644	stim	1		40	AV	32.0				108.6110987663269	0.6663539409637451
48	101.42964887619019	response_window	2		16	AV	32.0				109.27745270729065	0.26845312118530273
48	101.66394591331482	response	2	A		AV	32.0	a	1.0	0.2342970371246338	109.51174974441528	
49	101.69810199737549	ITI	0		62	VA	2.0				109.54590582847595	1.0311129093170166
49	102.7292149066925	stim	1		10	VA	2.0				110.57701873779297	0.1666109561920166
49	102.89582586288452	response_window	2		48	VA	2.0				110.74362969398499	0.8014340400695801
49	103.66366195678711	response	2	A		VA	2.0	a	0.0	0.7678360939025879	111.51146578788757	
50	103.6972599029541	ITI	0		65	AV	8.0				111.54506373405457	1.0811879634857178
50	104.77844786643982	stim	1		16	AV	8.0				112.62625169754028	0.2665560245513916
50	105.04500389099121	response_window	2		29	AV	8.0				112.89280772209167	0.48719096183776855
50	105.49621486663818	response	2	A		AV	8.0	a	1.0	0.45121097564697266	113.34401869773865	
51	105.53219485282898	ITI	0		54	AV	16.0				113.37999868392944	0.8956470489501953
51	106.42784190177917	stim	1		24	AV	16.0				114.27564573287964	0.39999890327453613
51	106.82784080505371	response_window	2		18	AV	16.0				114.67564463615417	0.3017110824584961
51	107.09551787376404	response	2	A		AV	16.0	a	1.0	0.26767706871032715	114.9433217048645	
52	107.1295518875122	ITI	0		68	VA	16.0				114.97735571861267	1.1307590007781982
52	108.2603108882904	stim	1		24	VA	16.0				116.10811471939087	0.4000370502471924
52	108.6603479385376	response_window	2		23	VA	16.0				116.50815176963806	0.38556694984436035
52	109.01168298721313	response	2	V		VA	16.0	l	1.0	0.3513350486755371	116.8594868183136	
53	109.04591488838196	ITI	0		73	AV	16.0				116.89371871948242	1.214081048965454
53	110.25999593734741	stim	1		24	AV	16.0				118.10779976844788	0.39984607696533203
53	110.65984201431274	response_window	2		33	AV	16.0				118.50764584541321	0.5516228675842285
53	111.1771810054779	response	2	A		AV	16.0	a	1.0	0.5173389911651611	119.02498483657837	
54	111.21146488189697	ITI	0		65	AV	64.0				119.05926871299744	1.0809099674224854
54	112.29237484931946	stim	1		72	AV	64.0				120.14017868041992	1.1999690532684326
54	113.49234390258789	response_window	2		21	AV	64.0				121.34014773368835	0.35164308547973633
54	113.81006693840027	response	2	A		AV	64.0	a	1.0	0.31772303581237793	121.65787076950073	
55	113.84398698806763	ITI	0		67	VA	8.0				121.69179081916809	1.114522933959961
55	114.95850992202759	stim	1		16	VA	8.0				122.80631375312805	0.26660609245300293
55	115.22511601448059	response_window	2		20	VA	8.0				123.07291984558105	0.33423280715942383
55	115.52606296539307	response	2	V		VA	8.0	l	1.0	0.3009469509124756	123.37386679649353	
56	115.55934882164001	ITI	0		67	VA	64.0				123.40715265274048	1.1151440143585205
56	116.67449283599854	stim	1		72	VA	64.0				124.522296667099	1.1995840072631836
56	117.87407684326172	response_window	2		14	VA	64.0				125.72188067436218	0.23456311225891113
56	118.07535290718079	response	2	V		VA	64.0	l	1.0	0.20127606391906738	125.92315673828125	
57	118.10863995552063	ITI	0		58	AV	32.0				125.9564437866211	0.9650108814239502
57	119.07365083694458	stim	1		40	AV	32.0				126.92145466804504	0.6664490699768066
57	119.74009990692139	response_window	2		16	AV	32.0				127.58790373802185	0.26642608642578125
57	119.97461485862732	response	2	A		AV	32.0	a	1.0	0.23451495170593262	127.82241868972778	
58	120.00652599334717	ITI	0		65	VA	16.0				127.85432982444763	1.0832018852233887
58	121.08972787857056	stim	1		24	VA	16.0				128.93753170967102	0.399738073348999
58	121.48946595191956	response_window	2		26	VA	16.0				129.33726978302002	0.43283796310424805
58	121.89057493209839	response	2	V		VA	16.0	l	1.0	0.401108980178833	129.73837876319885	
59	121.9223039150238	ITI	0		64	AV	2.0				129.77010774612427	1.0666160583496094
59	122.98891997337341	stim	1		10	AV	2.0				130.83672380447388	0.1666109561920166
59	123.15553092956543	response_window	2		42	AV	2.0				131.0033347606659	0.7014899253845215
59	123.82306480407715	response	2	A		AV	2.0	a	1.0	0.6675338745117188	131.6708686351776	
60	123.85702085494995	ITI	0		57	VA	4.0				131.70482468605042	0.9480099678039551
60	124.8050308227539	stim	1		12	VA	4.0				132.65283465385437	0.20013117790222168
60	125.00516200065613	response_window	2		38	VA	4.0				132.8529658317566	0.6342658996582031
60	125.60604190826416	response	2	V		VA	4.0	l	1.0	0.6008799076080322	133.45384573936462	
61	125.63942790031433	ITI	0		65	AV	1.0				133.4872317314148	1.0816829204559326
61	126.72111082077026	stim	1		9	AV	1.0				134.56891465187073	0.14998507499694824
61	126.87109589576721	response_window	2		45	AV	1.0				134.71889972686768	0.7525279521942139
61	127.58875298500061	response	2	A		AV	1.0	a	1.0	0.7176570892333984	135.43655681610107	
62	127.62362384796143	ITI	0		59	VA	32.0				135.4714276790619	0.9802491664886475
62	128.60387301445007	stim	1		40	VA	32.0				136.45167684555054	0.6664597988128662
62	129.27033281326294	response_window	2		17	VA	32.0				137.1181366443634	0.28549814224243164
62	129.52126789093018	response	2	V		VA	32.0	l	1.0	0.25093507766723633	137.36907172203064	
63	129.55583095550537	ITI	0		58	AV	64.0				137.40363478660583	0.9639780521392822
63	130.51980900764465	stim	1		72	AV	64.0				138.36761283874512	1.199582815170288
63	131.71939182281494	response_window	2		38	AV	64.0				139.5671956539154	0.6332721710205078
63	132.320631980896	response	2	A		AV	64.0	a	1.0	0.6012401580810547	140.16843581199646	
64	132.35266399383545	ITI	0		70	VA	16.0				140.2004678249359	1.166090965270996
64	133.51875495910645	stim	1		24	VA	16.0				141.3665587902069	0.3996880054473877
64	133.91844296455383	response_window	2		25	VA	16.0				141.7662467956543	0.4188380241394043
64	134.3031928539276	response	2	V		VA	16.0	l	1.0	0.3847498893737793	142.15099668502808	
65	134.33728098869324	ITI	0		74	AV	32.0				142.1850848197937	1.2307839393615723
65	135.5680649280548	stim	1		40	AV	32.0				143.41586875915527	0.6663899421691895
65	136.234454870224	response_window	2		25	AV	32.0				144.08225870132446	0.4169189929962158
65	136.6187138557434	response	2	A		AV	32.0	a	1.0	0.3842589855194092	144.46651768684387	
66	136.65137386322021	ITI	0		69	AV	8.0				144.49917769432068	1.1494090557098389
66	137.80078291893005	stim	1		16	AV	8.0				145.64858675003052	0.26644086837768555
66	138.06722378730774	response_window	2		27	AV	8.0				145.9150276184082	0.4519162178039551
66	138.48509883880615	response	2	A		AV	8.0	a	1.0	0.4178750514984131	146.33290266990662	
67	138.5191400051117	ITI	0		66	VA	32.0				146.36694383621216	1.0975399017333984
67	139.6166799068451	stim	1		40	VA	32.0				147.46448373794556	0.6662609577178955
67	140.282940864563	response_window	2		18	VA	32.0				148.13074469566345	0.3023040294647217
67	140.55117201805115	response	2	V		VA	32.0	l	1.0	0.2682311534881592	148.3989758491516	
68	140.5852448940277	ITI	0		71	AV	32.0				148.43304872512817	1.1807019710540771
68	141.7659468650818	stim	1		40	AV	32.0				149.61375069618225	0.666579008102417
68	142.4325258731842	response_window	2		15	AV	32.0				150.28032970428467	0.2519490718841553
68	142.65047001838684	response	2	A		AV	32.0	a	1.0	0.21794414520263672	150.4982738494873	
69	142.68447494506836	ITI	0		55	AV	2.0				150.53227877616882	0.9143369197845459
69	143.5988118648529	stim	1		10	AV	2.0				151.44661569595337	0.16628098487854004
69	143.76509284973145	response_window	2		64	AV	2.0				151.6128966808319	1.0692601203918457
69	144.79953289031982	response	2	V		AV	2.0	l	0.0	1.034440040588379	152.6473367214203	
70	144.8343529701233	ITI	0		65	VA	16.0				152.68215680122375	1.0803229808807373
70	145.91467595100403	stim	1		24	VA	16.0				153.7624797821045	0.39975905418395996
70	146.314435005188	response_window	2		28	VA	16.0				154.16223883628845	0.469113826751709
70	146.74887585639954	response	2	V		VA	16.0	l	1.0	0.43444085121154785	154.5966796875	
71	146.7835488319397	ITI	0		73	VA	8.0				154.63135266304016	1.2138800621032715
71	147.99742889404297	stim	1		16	VA	8.0				155.84523272514343	0.2665140628814697
71	148.26394295692444	response_window	2		28	VA	8.0				156.1117467880249	0.46875500679016113
71	148.69837379455566	response	2	V		VA	8.0	l	1.0	0.4344308376312256	156.54617762565613	
72	148.7326979637146	ITI	0		72	AV	2.0				156.58050179481506	1.1972339153289795
72	149.92993187904358	stim	1		10	AV	2.0				157.77773571014404	0.16646194458007812
72	150.09639382362366	response_window	2		41	AV	2.0				157.94419765472412	0.6854720115661621
72	150.7473759651184	response	2	A		AV	2.0	a	1.0	0.650982141494751	158.59517979621887	
73	150.78186583518982	ITI	0		62	VA	2.0				158.62966966629028	1.0306880474090576
73	151.81255388259888	stim	1		10	VA	2.0				159.66035771369934	0.16664600372314453
73	151.97919988632202	response_window	2		27	VA	2.0				159.82700371742249	0.45211291313171387
73	152.39685201644897	response	2	A		VA	2.0	a	0.0	0.4176521301269531	160.24465584754944	
74	152.43131279945374	ITI	0		75	AV	32.0				160.2791166305542	1.2472481727600098
74	153.67856097221375	stim	1		40	AV	32.0				161.5263648033142	0.6663289070129395
74	154.34488987922668	response_window	2		36	AV	32.0				162.19269371032715	0.6020970344543457
74	154.91278982162476	response	2	A		AV	32.0	a	1.0	0.5678999423980713	162.76059365272522	
75	154.94698691368103	ITI	0		54	AV	8.0				162.7947907447815	0.8977189064025879
75	155.84470582008362	stim	1		16	AV	8.0				163.69250965118408	0.2664830684661865
75	156.1111888885498	response_window	2		47	AV	8.0				163.95899271965027	0.7843430042266846
75	156.86232686042786	response	2	A		AV	8.0	a	1.0	0.7511379718780518	164.71013069152832	
76	156.8955318927765	ITI	0		70	AV	4.0				164.74333572387695	1.1651160717010498
76	158.06064796447754	stim	1		12	AV	4.0				165.908451795578	0.19983792304992676
76	158.26048588752747	response_window	2		32	AV	4.0				166.10828971862793	0.535991907119751
76	158.76162695884705	response	2	V		AV	4.0	l	0.0	0.5011410713195801	166.6094307899475	
77	158.79647779464722	ITI	0		61	AV	1.0				166.64428162574768	1.0134332180023193
77	159.80991101264954	stim	1		9	AV	1.0				167.65771484375	0.14998292922973633
77	159.95989394187927	response_window	2		38	AV	1.0				167.80769777297974	0.6352260112762451
77	160.56085085868835	response	2	V		AV	1.0	l	0.0	0.600956916809082	168.40865468978882	
78	160.59511995315552	ITI	0		67	AV	1.0				168.44292378425598	1.1140739917755127
78	161.70919394493103	stim	1		9	AV	1.0				169.5569977760315	0.1499500274658203
78	161.85914397239685	response_window	2		39	AV	1.0				169.70694780349731	0.6521768569946289
78	162.47685885429382	response	2	V		AV	1.0	l	0.0	0.6177148818969727	170.3246626853943	
79	162.51132082939148	ITI	0		60	AV	4.0				170.35912466049194	0.997413158416748
79	163.50873398780823	stim	1		12	AV	4.0				171.3565378189087	0.19994401931762695
79	163.70867800712585	response_window	2		31	AV	4.0				171.55648183822632	0.518286943435669
79	164.19262599945068	response	2	V		AV	4.0	l	0.0	0.4839479923248291	172.04042983055115	
80	164.22696495056152	ITI	0		74	VA	16.0				172.074768781662	1.2310268878936768
80	165.4579918384552	stim	1		24	VA	16.0				173.30579566955566	0.3999199867248535
80	165.85791182518005	response_window	2		26	VA	16.0				173.70571565628052	0.43446898460388184
80	166.25914692878723	response	2	V		VA	16.0	l	1.0	0.40123510360717773	174.1069507598877	
