trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	RT_   0	onset_abs	duration
24	53.76468801498413	stim	1		12	AV	4.0			61.96108603477478	0.19984698295593262
24	53.96453499794006	response_window	2		16	AV	4.0			62.16093301773071	0.26921916007995605
24	54.199126958847046	response	2	synchronous		AV	4.0	a	0.23459196090698242	62.395524978637695	
25	54.23375415802002	ITI	0		66	AV	2.0			62.43015217781067	1.0970258712768555
25	55.330780029296875	stim	1		10	AV	2.0			63.527178049087524	0.16655707359313965
25	55.497337102890015	response_window	2		36	AV	2.0			63.693735122680664	0.6019330024719238
25	56.065025091171265	response	2	synchronous		AV	2.0	a	0.56768798828125	64.26142311096191	
26	56.09927010536194	ITI	0		58	AV	32.0			64.29566812515259	0.964439868927002
26	57.06370997428894	stim	1		40	AV	32.0			65.26010799407959	0.6663451194763184
26	57.73005509376526	response_window	2		25	AV	32.0			65.92645311355591	0.4192018508911133
26	58.11467504501343	response	2	synchronous		AV	32.0	a	0.38461995124816895	66.31107306480408	
27	58.14925694465637	ITI	0		68	AV	64.0			66.34565496444702	1.1304421424865723
27	59.279699087142944	stim	1		72	AV	64.0			67.4760971069336	1.1994340419769287
27	60.47913312911987	response_window	2		14	AV	64.0			68.67553114891052	0.2356259822845459
27	60.680442094802856	response	2	asynchronous		AV	64.0	l	0.2013089656829834	68.8768401145935	
28	60.71475911140442	ITI	0		56	VA	4.0			68.91115713119507	0.9307799339294434
28	61.64553904533386	stim	1		12	VA	4.0			69.84193706512451	0.1998898983001709
28	61.84542894363403	response_window	2		26	VA	4.0			70.04182696342468	0.43551111221313477
28	62.246618032455444	response	2	synchronous		VA	4.0	a	0.40118908882141113	70.4430160522461	
29	62.28094005584717	ITI	0		68	AV	4.0			70.47733807563782	1.1306118965148926
29	63.41155195236206	stim	1		12	AV	4.0			71.60794997215271	0.19994711875915527
29	63.611499071121216	response_window	2		27	AV	4.0			71.80789709091187	0.44953489303588867
29	64.0291690826416	response	2	synchronous		AV	4.0	a	0.41767001152038574	72.22556710243225	
30	64.0610339641571	ITI	0		68	AV	16.0			72.25743198394775	1.1331841945648193
30	65.19421815872192	stim	1		24	AV	16.0			73.39061617851257	0.39992380142211914
30	65.59414196014404	response_window	2		24	AV	16.0			73.79053997993469	0.3995649814605713
30	65.96151804924011	response	2	asynchronous		AV	16.0	l	0.36737608909606934	74.15791606903076	
31	65.99370694160461	ITI	0		57	VA	16.0			74.19010496139526	0.9498400688171387
31	66.94354701042175	stim	1		24	VA	16.0			75.1399450302124	0.3998680114746094
31	67.34341502189636	response_window	2		27	VA	16.0			75.53981304168701	0.4517791271209717
31	67.76134300231934	response	2	asynchronous		VA	16.0	l	0.41792798042297363	75.95774102210999	
32	67.79519414901733	ITI	0		61	VA	8.0			75.99159216880798	1.014521837234497
32	68.80971598625183	stim	1		16	VA	8.0			77.00611400604248	0.2664601802825928
32	69.07617616653442	response_window	2		42	VA	8.0			77.27257418632507	0.7023658752441406
32	69.74405097961426	response	2	synchronous		VA	8.0	a	0.667874813079834	77.94044899940491	
33	69.77854204177856	ITI	0		67	VA	2.0			77.97494006156921	1.1137089729309082
33	70.89225101470947	stim	1		10	VA	2.0			79.08864903450012	0.16692805290222168
33	71.0591790676117	response_window	2		25	VA	2.0			79.25557708740234	0.4183011054992676
33	71.44340014457703	response	2	synchronous		VA	2.0	a	0.38422107696533203	79.63979816436768	
34	71.47748017311096	ITI	0		72	AV	2.0			79.67387819290161	1.1976559162139893
34	72.67513608932495	stim	1		10	AV	2.0			80.8715341091156	0.16665387153625488
34	72.8417899608612	response_window	2		30	AV	2.0			81.03818798065186	0.5013630390167236
34	73.30948305130005	response	2	synchronous		AV	2.0	a	0.4676930904388428	81.5058810710907	
35	73.34315299987793	ITI	0		74	AV	32.0			81.53955101966858	1.2313611507415771
35	74.5745141506195	stim	1		40	AV	32.0			82.77091217041016	0.6663169860839844
35	75.24083113670349	response_window	2		32	AV	32.0			83.43722915649414	0.5352168083190918
35	75.7417540550232	response	2	asynchronous		AV	32.0	l	0.5009229183197021	83.93815207481384	
36	75.77604794502258	ITI	0		74	VA	0.0			83.97244596481323	1.230898141860962
36	77.00694608688354	stim	1		8	VA	0.0			85.2033441066742	0.13335299491882324
36	77.14029908180237	response_window	2		34	VA	0.0			85.33669710159302	0.5689170360565186
36	77.67460203170776	response	2	synchronous		VA	0.0	a	0.5343029499053955	85.87100005149841	
37	77.70921611785889	ITI	0		78	VA	16.0			85.90561413764954	1.297050952911377
37	79.00626707077026	stim	1		24	VA	16.0			87.20266509056091	0.39981889724731445
37	79.40608596801758	response_window	2		22	VA	16.0			87.60248398780823	0.3685901165008545
37	79.74067115783691	response	2	asynchronous		VA	16.0	l	0.33458518981933594	87.93706917762756	
38	79.77467608451843	ITI	0		71	VA	8.0			87.97107410430908	1.1809439659118652
38	80.9556200504303	stim	1		16	VA	8.0			89.15201807022095	0.266434907913208
38	81.2220549583435	response_window	2		78	VA	8.0			89.41845297813416	1.3022661209106445
38	82.48975801467896	response	2	synchronous		VA	8.0	a	1.2677030563354492	90.6861560344696	
39	82.52432107925415	ITI	0		63	AV	8.0			90.7207190990448	1.0470340251922607
39	82.60670709609985	response	0			AV	8.0	l		90.8031051158905	
39	83.57135510444641	stim	1		16	AV	8.0			91.76775312423706	0.2667429447174072
39	83.83809804916382	response_window	2		36	AV	8.0			92.03449606895447	0.6012411117553711
39	84.40576410293579	response	2	synchronous		AV	8.0	a	0.5676660537719727	92.60216212272644	
40	84.43933916091919	ITI	0		72	VA	2.0			92.63573718070984	1.1979188919067383
40	85.63725805282593	stim	1		10	VA	2.0			93.83365607261658	0.16644692420959473
40	85.80370497703552	response_window	2		29	VA	2.0			94.00010299682617	0.48526597023010254
40	86.25473499298096	response	2	synchronous		VA	2.0	a	0.45103001594543457	94.4511330127716	
41	86.28897094726562	ITI	0		54	AV	64.0			94.48536896705627	0.8979461193084717
41	87.1869170665741	stim	1		72	AV	64.0			95.38331508636475	1.1995899677276611
41	88.38650703430176	response_window	2		13	AV	64.0			96.58290505409241	0.2191009521484375
41	88.57108211517334	response	2	asynchronous		AV	64.0	l	0.18457508087158203	96.76748013496399	
42	88.6056079864502	ITI	0		77	AV	16.0			96.80200600624084	1.2804391384124756
42	89.88604712486267	stim	1		24	AV	16.0			98.08244514465332	0.39972591400146484
42	90.28577303886414	response_window	2		28	AV	16.0			98.48217105865479	0.4686579704284668
42	90.7204749584198	response	2	asynchronous		AV	16.0	l	0.43470191955566406	98.91687297821045	
43	90.7544310092926	ITI	0		57	VA	0.0			98.95082902908325	0.9475409984588623
43	91.70197200775146	stim	1		8	VA	0.0			99.89837002754211	0.13321900367736816
43	91.83519101142883	response_window	2		22	VA	0.0			100.03158903121948	0.36931300163269043
43	92.16982412338257	response	2	synchronous		VA	0.0	a	0.33463311195373535	100.36622214317322	
44	92.20450401306152	ITI	0		62	VA	16.0			100.40090203285217	1.0302679538726807
44	93.2347719669342	stim	1		24	VA	16.0			101.43116998672485	0.3997840881347656
44	93.63455605506897	response_window	2		32	VA	16.0			101.83095407485962	0.5353639125823975
44	94.13565707206726	response	2	asynchronous		VA	16.0	l	0.501101016998291	102.33205509185791	
45	94.16991996765137	ITI	0		62	VA	4.0			102.36631798744202	1.0307841300964355
45	95.2007040977478	stim	1		12	VA	4.0			103.39710211753845	0.19991588592529297
45	95.4006199836731	response_window	2		51	VA	4.0			103.59701800346375	0.8515050411224365
45	96.21802711486816	response	2	synchronous		VA	4.0	a	0.8174071311950684	104.41442513465881	
46	96.25212502479553	ITI	0		55	AV	16.0			104.44852304458618	0.9145779609680176
46	97.16670298576355	stim	1		24	AV	16.0			105.3631010055542	0.39981818199157715
46	97.56652116775513	response_window	2		27	AV	16.0			105.76291918754578	0.449725866317749
46	97.98442006111145	response	2	asynchronous		AV	16.0	l	0.41789889335632324	106.1808180809021	
47	98.01624703407288	ITI	0		56	VA	2.0			106.21264505386353	0.9331409931182861
47	98.94938802719116	stim	1		10	VA	2.0			107.14578604698181	0.16651391983032227
47	99.11590194702148	response_window	2		43	VA	2.0			107.31229996681213	0.7186291217803955
47	99.80044102668762	response	2	asynchronous		VA	2.0	l	0.6845390796661377	107.99683904647827	
48	99.83453106880188	ITI	0		71	VA	8.0			108.03092908859253	1.180893898010254
48	101.01542496681213	stim	1		16	VA	8.0			109.21182298660278	0.2666771411895752
48	101.28210210800171	response_window	2		98	VA	8.0			109.47850012779236	1.635221004486084
48	102.88284206390381	response	2	synchronous		VA	8.0	a	1.6007399559020996	111.07924008369446	
49	102.9173231124878	ITI	0		70	AV	64.0			111.11372113227844	1.1639080047607422
49	104.08123111724854	stim	1		72	AV	64.0			112.27762913703918	1.1994240283966064
49	105.28065514564514	response_window	2		28	AV	64.0			113.47705316543579	0.4687168598175049
49	105.71529817581177	response	2	asynchronous		AV	64.0	l	0.434643030166626	113.91169619560242	
50	105.74937200546265	ITI	0		61	AV	8.0			113.9457700252533	1.0140430927276611
50	106.76341509819031	stim	1		16	AV	8.0			114.95981311798096	0.26683497428894043
50	107.03025007247925	response_window	2		58	AV	8.0			115.2266480922699	0.9679858684539795
50	107.96433997154236	response	2	synchronous		AV	8.0	a	0.9340898990631104	116.16073799133301	
51	107.99823594093323	ITI	0		65	AV	16.0			116.19463396072388	1.081118106842041
51	109.07935404777527	stim	1		24	AV	16.0			117.27575206756592	0.4000980854034424
51	109.47945213317871	response_window	2		60	AV	16.0			117.67585015296936	1.0018689632415771
51	110.44671297073364	response	2	asynchronous		AV	16.0	l	0.9672608375549316	118.64311099052429	
52	110.48132109642029	ITI	0		54	AV	2.0			118.67771911621094	0.8974699974060059
52	111.3787910938263	stim	1		10	AV	2.0			119.57518911361694	0.16641807556152344
52	111.54520916938782	response_window	2		32	AV	2.0			119.74160718917847	0.5327348709106445
52	112.04640007019043	response	2	synchronous		AV	2.0	a	0.5011909008026123	120.24279808998108	
53	112.07794404029846	ITI	0		70	VA	8.0			120.27434206008911	1.166849136352539
53	113.244793176651	stim	1		16	VA	8.0			121.44119119644165	0.26662492752075195
53	113.51141810417175	response_window	2		46	VA	8.0			121.7078161239624	0.7686760425567627
53	114.24571394920349	response	2	asynchronous		VA	8.0	l	0.7342958450317383	122.44211196899414	
54	114.28009414672852	ITI	0		56	AV	32.0			122.47649216651917	0.9306268692016602
54	115.21072101593018	stim	1		40	AV	32.0			123.40711903572083	0.6665310859680176
54	115.8772521018982	response_window	2		16	AV	32.0			124.07365012168884	0.2684800624847412
54	116.111643075943	response	2	asynchronous		AV	32.0	l	0.2343909740447998	124.30804109573364	
55	116.14573216438293	ITI	0		58	AV	4.0			124.34213018417358	0.9642329216003418
55	117.10996508598328	stim	1		12	AV	4.0			125.30636310577393	0.19988298416137695
55	117.30984807014465	response_window	2		47	AV	4.0			125.5062460899353	0.7848279476165771
55	118.06107997894287	response	2	synchronous		AV	4.0	a	0.7512319087982178	126.25747799873352	
56	118.09467601776123	ITI	0		68	AV	8.0			126.29107403755188	1.1312689781188965
56	119.22594499588013	stim	1		16	AV	8.0			127.42234301567078	0.2667660713195801
56	119.4927110671997	response_window	2		28	AV	8.0			127.68910908699036	0.46614909172058105
56	119.9268970489502	response	2	synchronous		AV	8.0	a	0.4341859817504883	128.12329506874084	
57	119.95886015892029	ITI	0		57	VA	2.0			128.15525817871094	0.9497718811035156
57	120.9086320400238	stim	1		10	VA	2.0			129.10503005981445	0.16663002967834473
57	121.07526206970215	response_window	2		32	VA	2.0			129.2716600894928	0.535275936126709
57	121.57678508758545	response	2	asynchronous		VA	2.0	l	0.5015230178833008	129.7731831073761	
58	121.61053800582886	ITI	0		64	VA	32.0			129.8069360256195	1.0644111633300781
58	122.67494916915894	stim	1		40	VA	32.0			130.87134718894958	0.6662287712097168
58	123.34117794036865	response_window	2		31	VA	32.0			131.5375759601593	0.519118070602417
58	123.82558608055115	response	2	asynchronous		VA	32.0	l	0.4844081401824951	132.0219841003418	
59	123.86029601097107	ITI	0		68	VA	64.0			132.05669403076172	1.1304740905761719
59	124.99077010154724	stim	1		72	VA	64.0			133.1871681213379	1.199491024017334
59	125.95861196517944	response	1			VA	64.0	a		134.1550099849701	
59	126.19026112556458	response_window	2		144	VA	64.0			134.38665914535522	2.3992228507995605
60	128.58948397636414	ITI	0		78	AV	16.0			136.78588199615479	1.2996079921722412
60	129.88909196853638	stim	1		24	AV	16.0			138.08548998832703	0.399852991104126
60	130.2889449596405	response_window	2		34	AV	16.0			138.48534297943115	0.5684041976928711
60	130.82348799705505	response	2	asynchronous		AV	16.0	l	0.5345430374145508	139.0198860168457	
61	130.85734915733337	ITI	0		56	VA	64.0			139.05374717712402	0.9310379028320312
61	131.7883870601654	stim	1		72	VA	64.0			139.98478507995605	1.199402093887329
61	132.98778915405273	response_window	2		25	VA	64.0			141.18418717384338	0.41875791549682617
61	133.37268710136414	response	2	asynchronous		VA	64.0	l	0.38489794731140137	141.56908512115479	
62	133.40654706954956	ITI	0		73	VA	64.0			141.6029450893402	1.2140140533447266
62	134.6205611228943	stim	1		72	VA	64.0			142.81695914268494	1.1998920440673828
62	135.82045316696167	response_window	2		19	VA	64.0			144.01685118675232	0.3195059299468994
62	136.1047601699829	response	2	asynchronous		VA	64.0	l	0.28430700302124023	144.30115818977356	
63	136.13995909690857	ITI	0		71	VA	64.0			144.33635711669922	1.179692029953003
63	137.31965112686157	stim	1		72	VA	64.0			145.51604914665222	1.1998298168182373
63	138.5194809436798	response_window	2		16	VA	64.0			146.71587896347046	0.2684290409088135
63	138.75401902198792	response	2	asynchronous		VA	64.0	l	0.23453807830810547	146.95041704177856	
64	138.78790998458862	ITI	0		63	VA	8.0			146.98430800437927	1.047814130783081
64	139.8357241153717	stim	1		16	VA	8.0			148.03212213516235	0.2663609981536865
64	140.1020851135254	response_window	2		43	VA	8.0			148.29848313331604	0.7188730239868164
64	140.7867419719696	response	2	synchronous		VA	8.0	a	0.6846568584442139	148.98313999176025	
65	140.8209581375122	ITI	0		74	VA	2.0			149.01735615730286	1.2309479713439941
65	142.0519061088562	stim	1		10	VA	2.0			150.24830412864685	0.16617488861083984
65	142.21808099746704	response_window	2		30	VA	2.0			150.4144790172577	0.5021991729736328
65	142.68593502044678	response	2	synchronous		VA	2.0	a	0.46785402297973633	150.88233304023743	
66	142.72028017044067	ITI	0		63	VA	4.0			150.91667819023132	1.0473427772521973
66	143.76762294769287	stim	1		12	VA	4.0			151.96402096748352	0.19988703727722168
66	143.9675099849701	response_window	2		32	VA	4.0			152.16390800476074	0.5350849628448486
66	144.46875500679016	response	2	synchronous		VA	4.0	a	0.5012450218200684	152.6651530265808	
67	144.50259494781494	ITI	0		59	AV	4.0			152.6989929676056	0.9810872077941895
67	145.48368215560913	stim	1		12	AV	4.0			153.68008017539978	0.2000749111175537
67	145.68375706672668	response_window	2		40	AV	4.0			153.88015508651733	0.6686670780181885
67	146.31813597679138	response	2	synchronous		AV	4.0	a	0.6343789100646973	154.51453399658203	
68	146.35242414474487	ITI	0		65	VA	16.0			154.54882216453552	1.0805578231811523
68	147.43298196792603	stim	1		24	VA	16.0			155.62937998771667	0.39986515045166016
68	147.83284711837769	response_window	2		38	VA	16.0			156.02924513816833	0.6355159282684326
68	148.43387508392334	response	2	asynchronous		VA	16.0	l	0.6010279655456543	156.630273103714	
69	148.46836304664612	ITI	0		70	AV	8.0			156.66476106643677	1.1638820171356201
69	149.63224506378174	stim	1		16	AV	8.0			157.8286430835724	0.26708197593688965
69	149.89932703971863	response_window	2		34	AV	8.0			158.09572505950928	0.568195104598999
69	150.4332981109619	response	2	asynchronous		AV	8.0	l	0.5339710712432861	158.62969613075256	
70	150.46752214431763	ITI	0		57	VA	4.0			158.66392016410828	0.9475469589233398
70	151.41506910324097	stim	1		12	VA	4.0			159.61146712303162	0.20007085800170898
70	151.61513996124268	response_window	2		46	VA	4.0			159.81153798103333	0.7685689926147461
70	152.34935307502747	response	2	synchronous		VA	4.0	a	0.73421311378479	160.54575109481812	
71	152.38370895385742	ITI	0		76	AV	2.0			160.58010697364807	1.2639050483703613
71	153.64761400222778	stim	1		10	AV	2.0			161.84401202201843	0.16664910316467285
71	153.81426310539246	response_window	2		48	AV	2.0			162.0106611251831	0.8008139133453369
71	154.58222198486328	response	2	synchronous		AV	2.0	a	0.7679588794708252	162.77862000465393	
72	154.6150770187378	ITI	0		66	VA	32.0			162.81147503852844	1.098578929901123
72	155.71365594863892	stim	1		40	VA	32.0			163.91005396842957	0.6665010452270508
72	156.38015699386597	response_window	2		42	VA	32.0			164.57655501365662	0.7020890712738037
72	157.04797196388245	response	2	asynchronous		VA	32.0	l	0.6678149700164795	165.2443699836731	
73	157.08224606513977	ITI	0		64	AV	8.0			165.27864408493042	1.0641710758209229
73	158.1464171409607	stim	1		16	AV	8.0			166.34281516075134	0.2662968635559082
73	158.4127140045166	response_window	2		58	AV	8.0			166.60911202430725	0.9686069488525391
73	159.34722709655762	response	2	synchronous		AV	8.0	a	0.9345130920410156	167.54362511634827	
74	159.38132095336914	ITI	0		69	VA	32.0			167.5777189731598	1.1473441123962402
74	160.52866506576538	stim	1		40	VA	32.0			168.72506308555603	0.6665298938751221
74	161.1951949596405	response_window	2		63	VA	32.0			169.39159297943115	1.051692008972168
74	162.21253299713135	response	2	asynchronous		VA	32.0	l	1.0173380374908447	170.408931016922	
75	162.24688696861267	ITI	0		64	VA	8.0			170.44328498840332	1.0639259815216064
75	163.31081295013428	stim	1		16	VA	8.0			171.50721096992493	0.26670217514038086
75	163.57751512527466	response_window	2		99	VA	8.0			171.7739131450653	1.651810884475708
75	165.1953580379486	response	2	asynchronous		VA	8.0	l	1.6178429126739502	173.39175605773926	
76	165.22932600975037	ITI	0		68	VA	64.0			173.42572402954102	1.130774974822998
76	166.36010098457336	stim	1		72	VA	64.0			174.556499004364	1.199458122253418
76	167.55955910682678	response_window	2		24	VA	64.0			175.75595712661743	0.4022860527038574
76	167.92744398117065	response	2	asynchronous		VA	64.0	l	0.36788487434387207	176.1238420009613	
77	167.96184515953064	ITI	0		65	AV	2.0			176.1582431793213	1.0807459354400635
77	169.0425910949707	stim	1		10	AV	2.0			177.23898911476135	0.16665887832641602
77	169.20924997329712	response_window	2		50	AV	2.0			177.40564799308777	0.8352370262145996
77	170.01001405715942	response	2	synchronous		AV	2.0	a	0.8007640838623047	178.20641207695007	
78	170.04448699951172	ITI	0		59	AV	2.0			178.24088501930237	0.9807839393615723
78	171.0252709388733	stim	1		10	AV	2.0			179.22166895866394	0.16655921936035156
78	171.19183015823364	response_window	2		32	AV	2.0			179.3882281780243	0.5326228141784668
78	171.69305515289307	response	2	synchronous		AV	2.0	a	0.5012249946594238	179.88945317268372	
79	171.7244529724121	ITI	0		58	AV	2.0			179.92085099220276	0.9669699668884277
79	172.69142293930054	stim	1		10	AV	2.0			180.8878209590912	0.16660022735595703
79	172.8580231666565	response_window	2		30	AV	2.0			181.05442118644714	0.5019757747650146
79	173.32539105415344	response	2	synchronous		AV	2.0	a	0.46736788749694824	181.5217890739441	
80	173.3599989414215	ITI	0		75	VA	4.0			181.55639696121216	1.2473011016845703
80	174.60730004310608	stim	1		12	VA	4.0			182.80369806289673	0.20018792152404785
80	174.80748796463013	response_window	2		28	VA	4.0			183.00388598442078	0.46823811531066895
80	175.24157214164734	response	2	synchronous		VA	4.0	a	0.4340841770172119	183.437970161438	
